id;from_junction;to_junction;diameter_m;opened;loss_coefficient;type
Valve 1;0;128;0.005;True;0.0;valve
Valve 2;0;129;0.005;True;0.0;valve
Valve 3;1;130;0.005;True;0.0;valve
Valve 4;1;131;0.005;True;0.0;valve
Valve 5;2;132;0.005;True;0.0;valve
Valve 6;2;133;0.005;True;0.0;valve
Valve 7;2;134;0.005;True;0.0;valve
Valve 8;3;135;0.005;True;0.0;valve
Valve 9;3;136;0.005;True;0.0;valve
Valve 10;4;137;0.005;True;0.0;valve
Valve 11;4;138;0.005;True;0.0;valve
Valve 12;5;139;0.005;True;0.0;valve
Valve 13;5;140;0.005;True;0.0;valve
Valve 14;6;141;0.005;True;0.0;valve
Valve 15;6;142;0.005;True;0.0;valve
Valve 16;7;143;0.005;True;0.0;valve
Valve 17;7;144;0.005;True;0.0;valve
Valve 18;7;145;0.005;True;0.0;valve
Valve 19;8;146;0.005;True;0.0;valve
Valve 20;9;147;0.005;True;0.0;valve
Valve 21;9;148;0.005;True;0.0;valve
Valve 22;10;149;0.005;True;0.0;valve
Valve 23;10;150;0.005;True;0.0;valve
Valve 24;11;151;0.005;True;0.0;valve
Valve 25;11;152;0.005;True;0.0;valve
Valve 26;12;153;0.005;True;0.0;valve
Valve 27;13;154;0.005;True;0.0;valve
Valve 28;14;155;0.005;True;0.0;valve
Valve 29;14;156;0.005;True;0.0;valve
Valve 30;15;157;0.005;True;0.0;valve
Valve 31;15;158;0.005;True;0.0;valve
Valve 32;16;159;0.005;True;0.0;valve
Valve 33;16;160;0.005;True;0.0;valve
Valve 34;17;161;0.005;True;0.0;valve
Valve 35;18;162;0.005;True;0.0;valve
Valve 36;18;163;0.005;True;0.0;valve
Valve 37;19;164;0.005;True;0.0;valve
Valve 38;19;165;0.005;True;0.0;valve
Valve 39;20;166;0.005;True;0.0;valve
Valve 40;20;167;0.005;True;0.0;valve
Valve 41;20;168;0.005;True;0.0;valve
Valve 42;21;169;0.005;True;0.0;valve
Valve 43;21;170;0.005;True;0.0;valve
Valve 44;22;171;0.005;True;0.0;valve
Valve 45;22;172;0.005;True;0.0;valve
Valve 46;23;173;0.005;True;0.0;valve
Valve 47;23;174;0.005;True;0.0;valve
Valve 48;24;175;0.005;True;0.0;valve
Valve 49;24;176;0.005;True;0.0;valve
Valve 50;25;177;0.005;True;0.0;valve
Valve 51;25;178;0.005;True;0.0;valve
Valve 52;26;179;0.005;True;0.0;valve
Valve 53;26;180;0.005;True;0.0;valve
Valve 54;27;181;0.005;True;0.0;valve
Valve 55;27;182;0.005;True;0.0;valve
Valve 56;28;183;0.005;True;0.0;valve
Valve 57;29;184;0.005;True;0.0;valve
Valve 58;29;185;0.005;True;0.0;valve
Valve 59;30;186;0.005;True;0.0;valve
Valve 60;30;187;0.005;True;0.0;valve
Valve 61;31;188;0.005;True;0.0;valve
Valve 62;31;189;0.005;True;0.0;valve
Valve 63;32;190;0.005;True;0.0;valve
Valve 64;32;191;0.005;True;0.0;valve
Valve 65;33;192;0.005;True;0.0;valve
Valve 66;33;193;0.005;True;0.0;valve
Valve 67;34;194;0.005;True;0.0;valve
Valve 68;34;195;0.005;True;0.0;valve
Valve 69;35;196;0.005;True;0.0;valve
Valve 70;36;197;0.005;True;0.0;valve
Valve 71;36;198;0.005;True;0.0;valve
Valve 72;37;199;0.005;True;0.0;valve
Valve 73;37;200;0.005;True;0.0;valve
Valve 74;38;201;0.005;True;0.0;valve
Valve 75;38;202;0.005;True;0.0;valve
Valve 76;39;203;0.005;True;0.0;valve
Valve 77;39;204;0.005;True;0.0;valve
Valve 78;40;205;0.005;True;0.0;valve
Valve 79;40;206;0.005;True;0.0;valve
Valve 80;41;207;0.005;True;0.0;valve
Valve 81;41;208;0.005;True;0.0;valve
Valve 82;42;209;0.005;True;0.0;valve
Valve 83;42;210;0.005;True;0.0;valve
Valve 84;43;211;0.005;True;0.0;valve
Valve 85;43;212;0.005;True;0.0;valve
Valve 86;44;213;0.005;True;0.0;valve
Valve 87;44;214;0.005;True;0.0;valve
Valve 88;45;215;0.005;True;0.0;valve
Valve 89;45;216;0.005;True;0.0;valve
Valve 90;46;217;0.005;True;0.0;valve
Valve 91;46;218;0.005;True;0.0;valve
Valve 92;47;219;0.005;True;0.0;valve
Valve 93;48;220;0.005;True;0.0;valve
Valve 94;48;221;0.005;True;0.0;valve
Valve 95;48;222;0.005;True;0.0;valve
Valve 96;49;223;0.005;True;0.0;valve
Valve 97;50;224;0.005;True;0.0;valve
Valve 98;50;225;0.005;True;0.0;valve
Valve 99;51;226;0.005;True;0.0;valve
Valve 100;51;227;0.005;True;0.0;valve
Valve 101;52;228;0.005;True;0.0;valve
Valve 102;52;229;0.005;True;0.0;valve
Valve 103;53;230;0.005;True;0.0;valve
Valve 104;53;231;0.005;True;0.0;valve
Valve 105;54;232;0.005;True;0.0;valve
Valve 106;54;233;0.005;True;0.0;valve
Valve 107;55;234;0.005;True;0.0;valve
Valve 108;56;235;0.005;True;0.0;valve
Valve 109;56;236;0.005;True;0.0;valve
Valve 110;57;237;0.005;True;0.0;valve
Valve 111;57;238;0.005;True;0.0;valve
Valve 112;58;239;0.005;True;0.0;valve
Valve 113;58;240;0.005;True;0.0;valve
Valve 114;59;241;0.005;True;0.0;valve
Valve 115;59;242;0.005;True;0.0;valve
Valve 116;60;243;0.005;True;0.0;valve
Valve 117;61;244;0.005;True;0.0;valve
Valve 118;61;245;0.005;True;0.0;valve
Valve 119;61;246;0.005;True;0.0;valve
Valve 120;61;247;0.005;True;0.0;valve
Valve 121;62;248;0.005;True;0.0;valve
Valve 122;62;249;0.005;True;0.0;valve
Valve 123;63;250;0.005;True;0.0;valve
Valve 124;64;251;0.005;True;0.0;valve
Valve 125;65;252;0.005;True;0.0;valve
Valve 126;65;253;0.005;True;0.0;valve
Valve 127;66;254;0.005;True;0.0;valve
Valve 128;66;255;0.005;True;0.0;valve
Valve 129;67;256;0.005;True;0.0;valve
Valve 130;67;257;0.005;True;0.0;valve
Valve 131;68;258;0.005;True;0.0;valve
Valve 132;68;259;0.005;True;0.0;valve
Valve 133;69;260;0.005;True;0.0;valve
Valve 134;69;261;0.005;True;0.0;valve
Valve 135;70;262;0.005;True;0.0;valve
Valve 136;70;263;0.005;True;0.0;valve
Valve 137;71;264;0.005;True;0.0;valve
Valve 138;71;265;0.005;True;0.0;valve
Valve 139;72;266;0.005;True;0.0;valve
Valve 140;72;267;0.005;True;0.0;valve
Valve 141;73;268;0.005;True;0.0;valve
Valve 142;73;269;0.005;True;0.0;valve
Valve 143;74;270;0.005;True;0.0;valve
Valve 144;74;271;0.005;True;0.0;valve
Valve 145;74;272;0.005;True;0.0;valve
Valve 146;75;273;0.005;True;0.0;valve
Valve 147;75;274;0.005;True;0.0;valve
Valve 148;76;275;0.005;True;0.0;valve
Valve 149;76;276;0.005;True;0.0;valve
Valve 150;77;277;0.005;True;0.0;valve
Valve 151;77;278;0.005;True;0.0;valve
Valve 152;78;279;0.005;True;0.0;valve
Valve 153;78;280;0.005;True;0.0;valve
Valve 154;79;281;0.005;True;0.0;valve
Valve 155;79;282;0.005;True;0.0;valve
Valve 156;80;283;0.005;True;0.0;valve
Valve 157;80;284;0.005;True;0.0;valve
Valve 158;81;285;0.005;True;0.0;valve
Valve 159;81;286;0.005;True;0.0;valve
Valve 160;82;287;0.005;True;0.0;valve
Valve 161;83;288;0.005;True;0.0;valve
Valve 162;83;289;0.005;True;0.0;valve
Valve 163;84;290;0.005;True;0.0;valve
Valve 164;84;291;0.005;True;0.0;valve
Valve 165;85;292;0.005;True;0.0;valve
Valve 166;85;293;0.005;True;0.0;valve
Valve 167;86;294;0.005;True;0.0;valve
Valve 168;86;295;0.005;True;0.0;valve
Valve 169;87;296;0.005;True;0.0;valve
Valve 170;87;297;0.005;True;0.0;valve
Valve 171;88;298;0.005;True;0.0;valve
Valve 172;88;299;0.005;True;0.0;valve
Valve 173;89;300;0.005;True;0.0;valve
Valve 174;89;301;0.005;True;0.0;valve
Valve 175;90;302;0.005;True;0.0;valve
Valve 176;90;303;0.005;True;0.0;valve
Valve 177;91;304;0.005;True;0.0;valve
Valve 178;91;305;0.005;True;0.0;valve
Valve 179;92;306;0.005;True;0.0;valve
Valve 180;92;307;0.005;True;0.0;valve
Valve 181;92;308;0.005;True;0.0;valve
Valve 182;93;309;0.005;True;0.0;valve
Valve 183;93;310;0.005;True;0.0;valve
Valve 184;94;311;0.005;True;0.0;valve
Valve 185;94;312;0.005;True;0.0;valve
Valve 186;95;313;0.005;True;0.0;valve
Valve 187;95;314;0.005;True;0.0;valve
Valve 188;96;315;0.005;True;0.0;valve
Valve 189;96;316;0.005;True;0.0;valve
Valve 190;97;317;0.005;True;0.0;valve
Valve 191;97;318;0.005;True;0.0;valve
Valve 192;98;319;0.005;True;0.0;valve
Valve 193;98;320;0.005;True;0.0;valve
Valve 194;99;321;0.005;True;0.0;valve
