id;junction;mdot_kg_per_s;scaling;in_service;type
Sink 1;112;3e-05;1.0;True;sink
Sink 2;22;2e-05;1.0;True;sink
Sink 3;32;2e-05;1.0;True;sink
Sink 4;81;2e-05;1.0;True;sink
Sink 5;86;2e-05;1.0;True;sink
Sink 6;23;2e-05;1.0;True;sink
Sink 7;75;3e-05;1.0;True;sink
Sink 8;17;8e-05;1.0;True;sink
Sink 9;35;2e-05;1.0;True;sink
Sink 10;116;3e-05;1.0;True;sink
Sink 11;43;2e-05;1.0;True;sink
Sink 12;0;3e-05;1.0;True;sink
Sink 13;82;2e-05;1.0;True;sink
Sink 14;42;3e-05;1.0;True;sink
Sink 15;6;3e-05;1.0;True;sink
Sink 16;108;3e-05;1.0;True;sink
Sink 17;41;2e-05;1.0;True;sink
Sink 18;93;2e-05;1.0;True;sink
Sink 19;62;2e-05;1.0;True;sink
Sink 20;13;2e-05;1.0;True;sink
Sink 21;55;2e-05;1.0;True;sink
Sink 22;27;2e-05;1.0;True;sink
Sink 23;127;4e-05;1.0;True;sink
Sink 24;64;2e-05;1.0;True;sink
Sink 25;21;3e-05;1.0;True;sink
Sink 26;118;3e-05;1.0;True;sink
Sink 27;45;2e-05;1.0;True;sink
Sink 28;91;2e-05;1.0;True;sink
Sink 29;125;3e-05;1.0;True;sink
Sink 30;15;2e-05;1.0;True;sink
Sink 31;100;3e-05;1.0;True;sink
Sink 32;99;4e-05;1.0;True;sink
Sink 33;97;0.00012;1.0;True;sink
Sink 34;79;3e-05;1.0;True;sink
Sink 35;83;3e-05;1.0;True;sink
Sink 36;78;2e-05;1.0;True;sink
Sink 37;80;2e-05;1.0;True;sink
Sink 38;26;2e-05;1.0;True;sink
Sink 39;39;3e-05;1.0;True;sink
Sink 40;98;2e-05;1.0;True;sink
Sink 41;47;3e-05;1.0;True;sink
Sink 42;19;2e-05;1.0;True;sink
Sink 43;95;2e-05;1.0;True;sink
Sink 44;10;2e-05;1.0;True;sink
Sink 45;72;2e-05;1.0;True;sink
Sink 46;53;2e-05;1.0;True;sink
Sink 47;50;3e-05;1.0;True;sink
Sink 48;105;8e-05;1.0;True;sink
Sink 49;18;2e-05;1.0;True;sink
Sink 50;57;3e-05;1.0;True;sink
Sink 51;76;2e-05;1.0;True;sink
Sink 52;12;2e-05;1.0;True;sink
Sink 53;69;3e-05;1.0;True;sink
Sink 54;36;2e-05;1.0;True;sink
Sink 55;119;3e-05;1.0;True;sink
Sink 56;63;3e-05;1.0;True;sink
Sink 57;4;2e-05;1.0;True;sink
Sink 58;70;3e-05;1.0;True;sink
Sink 59;101;2e-05;1.0;True;sink
Sink 60;60;4e-05;1.0;True;sink
Sink 61;24;9e-05;1.0;True;sink
Sink 62;31;2e-05;1.0;True;sink
Sink 63;85;3e-05;1.0;True;sink
Sink 64;67;2e-05;1.0;True;sink
Sink 65;3;2e-05;1.0;True;sink
Sink 66;71;3e-05;1.0;True;sink
Sink 67;29;2e-05;1.0;True;sink
Sink 68;84;2e-05;1.0;True;sink
Sink 69;121;3e-05;1.0;True;sink
Sink 70;114;3e-05;1.0;True;sink
Sink 71;103;2e-05;1.0;True;sink
Sink 72;40;3e-05;1.0;True;sink
Sink 73;88;0.00014;1.0;True;sink
Sink 74;34;2e-05;1.0;True;sink
Sink 75;109;3e-05;1.0;True;sink
Sink 76;51;3e-05;1.0;True;sink
Sink 77;65;2e-05;1.0;True;sink
Sink 78;46;2e-05;1.0;True;sink
Sink 79;73;2e-05;1.0;True;sink
Sink 80;59;2e-05;1.0;True;sink
Sink 81;9;3e-05;1.0;True;sink
Sink 82;14;2e-05;1.0;True;sink
Sink 83;68;2e-05;1.0;True;sink
Sink 84;111;3e-05;1.0;True;sink
Sink 85;37;3e-05;1.0;True;sink
Sink 86;102;2e-05;1.0;True;sink
Sink 87;123;3e-05;1.0;True;sink
Sink 88;38;2e-05;1.0;True;sink
Sink 89;52;2e-05;1.0;True;sink
Sink 90;8;3e-05;1.0;True;sink
Sink 91;110;2e-05;1.0;True;sink
Sink 92;11;3e-05;1.0;True;sink
Sink 93;122;4e-05;1.0;True;sink
Sink 94;28;3e-05;1.0;True;sink
Sink 95;54;3e-05;1.0;True;sink
Sink 96;94;2e-05;1.0;True;sink
Sink 97;56;3e-05;1.0;True;sink
Sink 98;1;2e-05;1.0;True;sink
Sink 99;5;2e-05;1.0;True;sink
Sink 100;113;2e-05;1.0;True;sink
Sink 101;25;2e-05;1.0;True;sink
Sink 102;33;2e-05;1.0;True;sink
Sink 103;96;2e-05;1.0;True;sink
Sink 104;49;2e-05;1.0;True;sink
Sink 105;90;3e-05;1.0;True;sink
Sink 106;89;3e-05;1.0;True;sink
Sink 107;117;3e-05;1.0;True;sink
Sink 108;107;2e-05;1.0;True;sink
Sink 109;124;3e-05;1.0;True;sink
Sink 110;120;2e-05;1.0;True;sink
Sink 111;44;3e-05;1.0;True;sink
Sink 112;30;2e-05;1.0;True;sink
Sink 113;106;2e-05;1.0;True;sink
Sink 114;77;3e-05;1.0;True;sink
Sink 115;58;3e-05;1.0;True;sink
Sink 116;16;2e-05;1.0;True;sink
Sink 117;87;3e-05;1.0;True;sink
Sink 118;66;3e-05;1.0;True;sink
