id;pn_bar;tfluid_k;height_m;in_service;type
Junction 1;1.05;293.0;0.0;True;junction
Junction 2;1.05;293.0;0.0;True;junction
Junction 3;1.05;293.0;0.0;True;junction
Junction 4;1.05;293.0;0.0;True;junction
Junction 5;1.05;293.0;0.0;True;junction
Junction 6;1.05;293.0;0.0;True;junction
Junction 7;1.05;293.0;0.0;True;junction
Junction 8;1.05;293.0;0.0;True;junction
Junction 9;1.05;293.0;0.0;True;junction
Junction 10;1.05;293.0;0.0;True;junction
Junction 11;1.05;293.0;0.0;True;junction
Junction 12;1.05;293.0;0.0;True;junction
Junction 13;1.05;293.0;0.0;True;junction
Junction 14;1.05;293.0;0.0;True;junction
Junction 15;1.05;293.0;0.0;True;junction
Junction 16;1.05;293.0;0.0;True;junction
Junction 17;1.05;293.0;0.0;True;junction
Junction 18;1.05;293.0;0.0;True;junction
Junction 19;1.05;293.0;0.0;True;junction
Junction 20;1.05;293.0;0.0;True;junction
Junction 21;1.05;293.0;0.0;True;junction
Junction 22;1.05;293.0;0.0;True;junction
Junction 23;1.05;293.0;0.0;True;junction
Junction 24;1.05;293.0;0.0;True;junction
Junction 25;1.05;293.0;0.0;True;junction
Junction 26;1.05;293.0;0.0;True;junction
Junction 27;1.05;293.0;0.0;True;junction
Junction 28;1.05;293.0;0.0;True;junction
Junction 29;1.05;293.0;0.0;True;junction
Junction 30;1.05;293.0;0.0;True;junction
Junction 31;1.05;293.0;0.0;True;junction
Junction 32;1.05;293.0;0.0;True;junction
Junction 33;1.05;293.0;0.0;True;junction
Junction 34;1.05;293.0;0.0;True;junction
Junction 35;1.05;293.0;0.0;True;junction
Junction 36;1.05;293.0;0.0;True;junction
Junction 37;1.05;293.0;0.0;True;junction
Junction 38;1.05;293.0;0.0;True;junction
Junction 39;1.05;293.0;0.0;True;junction
Junction 40;1.05;293.0;0.0;True;junction
Junction 41;1.05;293.0;0.0;True;junction
Junction 42;1.05;293.0;0.0;True;junction
Junction 43;1.05;293.0;0.0;True;junction
