id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 1;54;36;;0.0153312;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 2;24;94;;0.0157523;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 3;48;92;;0.0338129;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 4;37;29;;0.00189914;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 5;42;81;;0.00156586;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 6;35;15;;0.00439896;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 7;71;18;;0.00223482;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 8;51;84;;0.00421724;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 9;13;17;;0.0115943;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 10;68;44;;0.0344866;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 11;0;63;;0.00314803;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 12;11;48;;0.0228449;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 13;36;13;;0.011354;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 14;10;62;;0.0185855;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 15;58;98;;0.098;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 16;69;61;;0.014766;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 17;78;71;;0.0337731;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 18;103;53;;0.00980013;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 19;41;7;;0.00282037;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 20;15;11;;0.0333523;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 21;39;37;;0.00648856;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 22;88;28;;0.00743191;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 23;55;39;;0.0182324;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 24;2;16;;0.0118531;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 25;62;72;;0.0111411;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 26;14;98;;0.09;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 27;17;74;;0.00721947;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 28;84;21;;0.00737032;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 29;9;23;;0.00626899;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 30;60;31;;0.00995493;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 31;49;88;;0.0100396;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 32;21;60;;0.0010841;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 33;57;86;;0.0150703;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 34;73;76;;0.00357726;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 35;66;95;;0.0141339;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 36;81;49;;0.0101988;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 37;85;87;;0.036;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 38;65;35;;0.00987733;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 39;98;22;;0.0139169;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 40;99;40;;0.0102233;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 41;87;38;;0.039;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 42;96;20;;0.0179092;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 43;63;69;;0.00160952;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
