;0;1;2;3;4;5
0;2.823121562815427e-07;4.091888992752568e-05;5.685480648114234e-05;1.8593170092971308e-06;0.001048446638654;0.0001783692745909
1;0.0001686189609973;3.525150741937773e-05;0.0003439628363892;7.268019683620989e-05;0.0001163209826651;0.0005140491162856
2;0.0002208826785097;8.797559023286886e-05;0.0002827571208642;4.5125254529186165e-05;0.0004753636132849;0.0007795457389581
3;3.5239191105223733e-05;5.140800388637724e-05;0.0003407508584592;9.000875811717053e-05;0.0002157852694367;0.0002517987220763
4;1.5757827406521338e-05;7.418925827952275e-05;0.0001542487509994;0.0001100885611336;0.000314349238017;0.0008279776362851
5;6.987653603660046e-05;7.274558573311476e-05;7.918648297139706e-05;6.456470446614452e-05;0.0011499802762949;0.0006987343412645
6;0.0002063782350439;0.0001140310692707;3.02941772173285e-05;3.313007484086999e-05;0.0003671088373171;0.0008099561033631
7;0.0001423206079072;7.279257844729765e-05;0.000403456261372;3.912988414236578e-05;0.0008164380333275;0.0001914178127937
8;1.910004605158e-05;4.657094529206843e-05;0.0004859110118794;7.187377841134942e-05;0.0002263656335733;0.0001892859073757
9;0.000117260145942;3.683308850025819e-05;0.0002184123545839;2.7010829945439485e-05;0.0008303940930975;0.0003394397233421
10;0.0001032514441094;8.240678583679757e-05;0.0005187198706202;4.521523664022754e-05;0.0007234485278023;1.9860534472666516e-05
11;0.0001611392129605;2.8309776379896515e-05;0.0005636077308168;1.6626495440023493e-05;0.0001037218547869;0.0003174504185293
12;0.0002145801156412;0.000105356587925;0.0002008858861689;9.257388950304338e-05;1.5204132421354669e-06;0.0002640625512701
13;0.0001403724949371;5.5173640010785405e-05;0.0001844682123166;5.259806297742152e-05;5.3495087435159646e-05;0.0001121140033291
14;9.600915246053936e-05;6.494220196053066e-05;0.0005592763181155;8.819994912546412e-05;0.0005170656854237;0.0002114415591389
15;0.000221168781366;3.3431903840967537e-05;2.2671152719947074e-05;7.632726128840487e-05;0.0003635578379704;0.0004719177967207
16;0.0002060187178831;2.7985423523660648e-05;8.605321170617436e-05;6.720804705792925e-05;0.0011477513341333;0.0007335912072456
17;7.907866690070288e-05;8.66490091705179e-05;0.000694258323811;2.631541529746678e-05;0.0002160234429661;0.0003098322497983
18;0.0001133602569389;6.244709984103058e-05;0.0002300435097658;5.142452079872468e-06;0.0005888969584997;0.0002562481131936
19;7.630458925218531e-05;6.846881536077687e-05;0.0003701509289051;7.75653053035161e-05;0.0007216663342476;0.00084318009626
20;0.0001104120188407;4.21561802260028e-05;0.0002787484205127;2.8338539971795472e-05;6.354809513644943e-05;0.0004107234391912
21;0.0001766221412123;4.391635338812216e-05;0.0005273132439682;2.51270762246606e-05;8.84237992095502e-06;0.0004480712203081
22;5.841553771207128e-05;8.569339741064777e-05;0.000665486055536;9.063169422044772e-05;0.0007807965617945;0.0003273408022743
23;0.0001409416342142;1.3710615999115988e-05;0.0006119792619568;5.106177485167208e-06;0.0006986537443367;0.000883947147805
24;0.000214903210888;9.84874134783632e-05;0.0003002490797655;5.35795433502102e-05;0.0009321989637;0.0003078433997723
