;0;1;2;3;4;5;6;7;8;9;10;11
0;2.209712676666369;-0.11889137662082647;0.23039922365484475;0.027924558850555958;-0.12093989490378775;0.012579144230318327;0.0066664762611603956;0.06498808332165647;-0.27506696941543574;0.10597444121593402;0.0;0.0
1;2.2090881368758843;-0.11616180416209484;0.22656972560591923;0.06269648022156891;-0.10569206483657707;0.03625253036460436;0.0011995876331315966;0.007209839209659238;-0.28572343176977727;0.10025367510057467;0.0;0.0
2;2.2089882843921487;-0.1143687951626792;0.22429617426175852;0.0439491146428944;-0.09178798891103848;0.054976946490246384;0.003303594235725901;0.02946479563753642;-0.28654845978774846;0.1005687419896497;0.0;0.0
3;2.2092224917846757;-0.11877167256367754;0.23047592819007715;0.05766768796608639;-0.11765394621217357;0.017757636833010723;0.0019408801903003847;0.013374931911661832;-0.25137049212322177;0.10323311232975428;0.0;0.0
4;2.2091174018537014;-0.11873755532808311;0.23232150031239024;0.06194778189079287;-0.09493157200481693;0.05839255075118776;0.002693902443873143;0.019484097100972965;-0.2799886789847636;0.10272765771653758;0.0;0.0
5;2.2095370438170914;-0.11681734727537363;0.2284525130019489;0.013762650796999717;-0.0979379193544127;0.04927761798441479;0.007708993499567872;0.0712824159947594;-0.2458202604742915;0.10497201984674791;0.0;0.0
6;2.209826377828252;-0.11546367164332533;0.22644574919463498;0.06855812396412621;-0.09075804626671068;0.05712166135058977;0.0025402939635266884;0.022754095041129158;-0.27038789520832573;0.09889211283832981;0.0;0.0
7;2.209250175742973;-0.11585704767105423;0.2250597115930902;0.015266301725944266;-0.11615180083103904;0.013499393780460193;0.005430480216779369;0.05060713120794306;-0.2773467431765606;0.1040286192637538;0.0;0.0
8;2.208960255174726;-0.11885490927220654;0.2303920704816874;0.048932096851859785;-0.12027857185326524;0.013349022135979605;0.0018929467243566649;0.014030847594424864;-0.2577552926437905;0.10420188420534011;0.0;0.0
9;2.2091913508691237;-0.11643266517816848;0.22648857215087692;0.027912505007002524;-0.11251056931530984;0.02393840557705914;0.005442099590629899;0.05147183218006001;-0.28157864004647687;0.10375366472941429;0.0;0.0
10;2.209531447197588;-0.11678881201522394;0.22617026766977527;0.014163216649633489;-0.123201435074322;0.001400623996575589;0.0048788829315563045;0.044843098513515346;-0.24386497031307838;0.10492492562977421;0.0;0.0
11;2.209498814551714;-0.11627497561863764;0.22609826797731547;0.053200740191595014;-0.11350130800202213;0.02238763859841396;0.0007638564902407718;0.006428978224045114;-0.2808869914077911;0.10140628527967645;0.0;0.0
12;2.2094914666055163;-0.1160281196929072;0.22573129925998;0.07747166829142976;-0.11235614447358347;0.0186225606546111;0.0005972049622964697;9.423706902368104e-05;-0.29367081607374224;0.09824585248700742;0.0;0.0
13;2.209169583242883;-0.11761265536731196;0.22789781248318214;0.07905864694708904;-0.12159457120881073;0.0079066186051938;0.0006733588406979844;0.003315684279479123;-0.2554205723462112;0.09952013978991552;0.0;0.0
14;2.209611440880294;-0.11690347992222468;0.22699834990948628;0.022446897939594188;-0.11676025417036012;0.01491152842420094;0.003841740489464515;0.03205016249189214;-0.2847909414257794;0.10454503566997297;0.0;0.0
15;2.2094653030164806;-0.1153970705313719;0.2250397924508725;0.06649418920352763;-0.10657435028191271;0.033281272087828655;0.0027919325548586005;0.02253404969176886;-0.24766163524465834;0.09908656887516157;0.0;0.0
16;2.2095603003426243;-0.11420445022724135;0.22368264163922102;0.011041901652634743;-0.09564554095348701;0.051735932800534054;0.0077116339080327365;0.07114434273679948;-0.24047228236570756;0.10276659948085749;0.0;0.0
17;2.2095877517932627;-0.11741333247520776;0.22833346798925777;0.037856908017399;-0.11274749764630218;0.02185038711398942;0.0015381562761079472;0.013389931093118982;-0.25632639313356287;0.10387891119824945;0.0;0.0
18;2.209303888462985;-0.11694776650402224;0.22722505889621197;0.04476291917070764;-0.11520934720122034;0.018071439992003436;0.003770424176489887;0.03650204974987347;-0.26819182372912287;0.10285026668165996;0.0;0.0
19;2.2088690177633548;-0.1165924109297661;0.22845983791128574;0.021862645996541512;-0.09238138201040323;0.059464758916314996;0.005072882784932804;0.0447324392026431;-0.29844967713777665;0.10430239063936324;0.0;0.0
20;2.2092801821645662;-0.117757539565524;0.22914600050442888;0.07420391923905686;-0.11096755078750226;0.028965585387173205;0.0005831954881997788;0.003938804195768295;-0.28075912189454283;0.1003122228350167;0.0;0.0
21;2.2093386688353003;-0.11604604474138074;0.22617294352923165;0.06080998900048506;-0.10774235937310515;0.031599515057612444;0.0002156040542288165;0.0005480719111064454;-0.2521456235369519;0.10036437574849619;0.0;0.0
22;2.2097121344377735;-0.11719422091117584;0.2279873078134626;-0.0023770517751713002;-0.11189594729811711;0.0230851555895672;0.00553118903924988;0.04839819971519953;-0.23801113403519117;0.10598261845841896;0.0;0.0
23;2.208938543570736;-0.11522182227023188;0.22593263246426784;0.01092330278222169;-0.0915136987358271;0.06233988597169424;0.0044669305492021;0.043306237439660764;-0.2846557900705459;0.10368589187138462;0.0;0.0
24;2.2094127170809115;-0.1143302874499675;0.2227779244747404;0.012155072575687799;-0.10922920069948824;0.021710157001176195;0.006256965523254033;0.05778282955905289;-0.264212711162102;0.10282286466566024;0.0;0.0
