;0;1;2;3;4;5
0;2.8231215628154266e-07;4.091888992752568e-05;5.6854806481142334e-05;1.859317009297131e-06;0.0010484466386540179;0.00017836927459090852
1;0.00016861896099737005;3.525150741937773e-05;0.0003439628363892448;7.268019683620989e-05;0.00011632098266511265;0.0005140491162856837
2;0.0002208826785097567;8.797559023286886e-05;0.0002827571208642044;4.512525452918617e-05;0.0004753636132849839;0.0007795457389581528
3;3.5239191105223733e-05;5.140800388637724e-05;0.00034075085845920684;9.000875811717053e-05;0.00021578526943676955;0.00025179872207638953
4;1.5757827406521338e-05;7.418925827952276e-05;0.00015424875099942213;0.00011008856113366133;0.00031434923801705583;0.0008279776362851107
5;6.987653603660046e-05;7.274558573311476e-05;7.918648297139706e-05;6.456470446614452e-05;0.0011499802762949328;0.0006987343412645222
6;0.00020637823504398534;0.00011403106927076841;3.0294177217328497e-05;3.313007484086999e-05;0.0003671088373171541;0.0008099561033631824
7;0.00014232060790724785;7.279257844729765e-05;0.00040345626137207015;3.9129884142365777e-05;0.000816438033327526;0.00019141781279372337
8;1.910004605158e-05;4.6570945292068434e-05;0.00048591101187945955;7.187377841134941e-05;0.0002263656335733332;0.00018928590737577936
9;0.00011726014594200517;3.683308850025819e-05;0.00021841235458392705;2.7010829945439485e-05;0.0008303940930975722;0.00033943972334217975
10;0.00010325144410949048;8.240678583679757e-05;0.0005187198706202075;4.521523664022754e-05;0.0007234485278023327;1.9860534472666516e-05
11;0.00016113921296059274;2.8309776379896515e-05;0.0005636077308168182;1.6626495440023493e-05;0.00010372185478691442;0.00031745041852933667
12;0.0002145801156412184;0.00010535658792508024;0.00020088588616895791;9.257388950304339e-05;1.5204132421354669e-06;0.0002640625512701577
13;0.00014037249493713814;5.517364001078541e-05;0.0001844682123166153;5.259806297742152e-05;5.349508743515965e-05;0.00011211400332916496
14;9.600915246053936e-05;6.494220196053066e-05;0.0005592763181155663;8.819994912546412e-05;0.0005170656854237191;0.00021144155913899905
15;0.00022116878136604684;3.3431903840967537e-05;2.2671152719947078e-05;7.632726128840487e-05;0.0003635578379704614;0.00047191779672072957
16;0.0002060187178831873;2.798542352366065e-05;8.605321170617437e-05;6.720804705792925e-05;0.0011477513341333224;0.0007335912072456695
17;7.907866690070288e-05;8.66490091705179e-05;0.0006942583238110983;2.631541529746678e-05;0.00021602344296618007;0.00030983224979836603
18;0.00011336025693898808;6.244709984103058e-05;0.00023004350976586836;5.1424520798724675e-06;0.0005888969584997558;0.00025624811319363035
19;7.630458925218531e-05;6.846881536077687e-05;0.000370150928905127;7.756530530351609e-05;0.0007216663342476238;0.0008431800962600532
20;0.00011041201884075049;4.2156180226002803e-05;0.0002787484205127154;2.8338539971795472e-05;6.354809513644943e-05;0.00041072343919128397
21;0.00017662214121234312;4.391635338812216e-05;0.0005273132439682955;2.5127076224660598e-05;8.84237992095502e-06;0.0004480712203081632
22;5.8415537712071276e-05;8.569339741064776e-05;0.0006654860555360887;9.063169422044772e-05;0.0007807965617945511;0.000327340802274301
23;0.00014094163421428212;1.3710615999115988e-05;0.0006119792619568653;5.106177485167208e-06;0.0006986537443367983;0.0008839471478050258
24;0.00021490321088802667;9.84874134783632e-05;0.00030024907976557874;5.3579543350210206e-05;0.0009321989637000332;0.0003078433997723002
