;0;1;2;3;4;5;6;7;8;9;10;11
0;2.99589615016541;9.047874656484597;3.0;3.0;3.00246801840769;3.000121386732395;3.0000576741795033;3.0000571667049756;2.9999316779323006;3.0001130838002976;3.0001213867323955;3.0000571667049756
1;2.9955963396740346;9.043846403100217;3.0;3.0;3.002376096795569;3.000096787071084;3.0001793630718834;3.0001792865522217;3.0001720066865287;3.00006486864359;3.000096787071084;3.000179286552221
2;2.995572298686722;9.043160052943538;3.0;3.0;3.002315639068737;3.000076643706419;3.000106863149549;3.0001066367355484;3.000066430229544;3.0000186565692837;3.0000766437064184;3.0001066367355484
3;2.9965145636750337;9.045213040989578;3.0;3.0;3.0024655989071336;3.0001159204950367;3.000158271180032;3.000158144128198;3.0001433244852143;3.0001033433735493;3.000115920495037;3.000158144128198
4;2.995757142805292;9.04420920255286;3.0;3.0;3.0024645526226634;3.0000809786565235;3.000176132622239;3.000175951699562;3.000152464974694;3.000017532150541;3.000080978656523;3.0001759516995623
5;2.9966544611195607;9.047095330024279;3.0;3.0;3.002397241894733;3.000085211046077;3.0000243612419273;3.0000237562749494;2.9998789604158698;3.0000358497826034;3.0000852110460774;3.0000237562749494
6;2.9960233339259292;9.04848013292714;3.0;3.0;3.002350281080947;3.0000751425178183;3.0002051690706133;3.000204999344657;3.0001763843677782;3.0000137527563613;3.0000751425178183;3.000204999344657
7;2.9958307809842504;9.044923592843208;3.0;3.0;3.0023651571451717;3.0001134142342583;3.0000274981355117;3.000027099894231;2.999940984175272;3.0001043882370797;3.000113414234258;3.0000270998942304
8;2.9963506054546647;9.0435590969998;3.0;3.0;3.002469224564371;3.000120382361102;3.0001245526423745;3.0001244289331055;3.0001087358045786;3.0001114755906175;3.000120382361102;3.0001244289331055
9;2.995713296279441;9.044535983753484;3.0;3.0;3.002384958405222;3.000107479665124;3.000057750069908;3.0000573508333916;2.999969053748911;3.000089147482407;3.0001074796651244;3.000057350833391
10;2.996702462807233;9.047083750326143;3.0;3.0;3.002396294987687;3.000125323685288;3.0000251788052803;3.0000248270872527;2.999952640977379;3.000124544956878;3.0001253236852876;3.0000248270872527
11;2.995734444250046;9.046393332176551;3.0;3.0;3.002378737053468;3.000109041501381;3.0001404677440044;3.0001404197699126;3.000134008402986;3.0000922201188542;3.000109041501381;3.0001404197699126
12;2.995371603700018;9.046161883300076;3.0;3.0;3.0023702980695095;3.0001071910636234;3.0002479057046942;3.000247868421721;3.000247783961561;3.000093851400488;3.0001071910636234;3.0002478684217206
13;2.996411587514417;9.0447952849244;3.0;3.0;3.002425738334966;3.0001226079502485;3.0002560259189686;3.000255983766069;3.0002528417576784;3.000117733080566;3.000122607950248;3.0002559837660687
14;2.99562594384928;9.047047029720195;3.0;3.0;3.002399747264666;3.0001143645586383;3.0000436868701885;3.0000434189096126;2.999998363557607;3.00010419834077;3.0001143645586383;3.000043418909612
15;2.996608463084172;9.046580702542288;3.0;3.0;3.0023492435477515;3.0000981052303346;3.000195958755302;3.0001957706312714;3.000167511463737;3.0000697234496307;3.000098105230334;3.0001957706312714
16;2.996785051223509;9.047190824499284;3.0;3.0;3.0023086024370453;3.0000819465265947;3.000019024328974;3.0000184191090105;2.9998740604397707;3.0000289387945474;3.0000819465265947;3.000018419109011
17;2.996390799508227;9.047297987634678;3.0;3.0;3.0024175401432984;3.0001078113989124;3.000086678686568;3.00008657939522;3.0000717399785457;3.0000915029801316;3.0001078113989124;3.0000865793952203
18;2.996079062953063;9.045413877370093;3.0;3.0;3.002402371561457;3.000111858271448;3.000109592664702;3.0001093302846575;3.0000554252213196;3.000099006102678;3.000111858271448;3.0001093302846575
19;2.995228182756194;9.042367441562154;3.0;3.0;3.0023912332532308;3.0000774589536494;3.0000424007883204;3.0000420328641284;2.999970103684294;3.0000122539154552;3.0000774589536494;3.0000420328641284
20;2.9957367135560715;9.04513804130622;3.0;3.0;3.002430217012181;3.0001049970549265;3.000231915575847;3.000231879185911;3.000228107561863;3.0000814593917586;3.000104997054926;3.0002318791859115
21;2.9964955799763673;9.045789058510346;3.0;3.0;3.0023716231669053;3.000099926900736;3.000171271202724;3.0001712579284034;3.000170762751702;3.000073474038534;3.000099926900736;3.000171257928404
22;2.9968451880240847;9.048261691837832;3.0;3.0;3.0024093946345998;3.0001064165213864;2.9999976476514827;2.9999972407683098;2.999916588696533;3.0000889211412503;3.000106416521387;2.9999972407683098
23;2.9956254694732;9.042922278273927;3.0;3.0;3.0023444652168334;3.0000762672128434;3.000018870176981;3.0000185523085996;2.999949901385524;3.0000062409540083;3.000076267212843;3.0000185523085996
24;2.99618499755535;9.046012852014767;3.0;3.0;3.002313126895631;3.0001022358208846;3.000021182499164;3.0000207119801034;2.9999157748502205;3.0000860604140236;3.000102235820884;3.0000207119801034
