;0;1;2;3;4;5;6;7;8;9;10;11
0;2.9959416222972037;9.004024563223036;3.0;3.0;3.002445555024778;3.000120244491926;3.000056210217363;3.0000557027426504;2.999930213924199;3.000111941557465;3.0001202444919257;3.0000557027426504
1;2.995647297299032;8.996398638671907;3.0;3.0;3.0023521414453818;3.0000956738013005;3.000176851490687;3.000176774970977;3.000169495100729;3.000063755364952;3.0000956738013005;3.0001767749709773
2;2.9956240846424746;8.995070825359157;3.0;3.0;3.002291713601722;3.0000756346982653;3.000104825848452;3.000104599434337;3.0000643929079223;3.000017647546551;3.0000756346982658;3.000104599434337
3;2.996559495516607;8.998205164911417;3.0;3.0;3.002441431279963;3.0001147190242405;3.000155912987427;3.000155785935518;3.0001409662838263;3.0001021418989873;3.00011471902424;3.000155785935518
4;2.995806956768446;8.996957998368202;3.0;3.0;3.0024402651375484;3.0000799599658814;3.0001736493175053;3.000173468394717;3.000149981655316;3.000016513443795;3.0000799599658814;3.0001734683947165
5;2.9966969129488072;9.001770129645788;3.0;3.0;3.002374409684358;3.0000842156200878;3.0000232132539124;3.000022608286762;2.999877812386262;3.0000348543443707;3.0000842156200878;3.000022608286762
6;2.9960676289107924;9.005090294122727;3.0;3.0;3.002328517043855;3.000074238185046;3.0002027345004314;3.000202564774372;3.000173949780135;3.0000128484097557;3.0000742381850456;3.000202564774372
7;2.9958795150566626;8.99829233952387;3.0;3.0;3.00234180471045;3.000112240764996;3.0000262766393426;3.0000258783979397;2.9999397626527697;3.0001032147651787;3.0001122407649956;3.00002587839794
8;2.9963979869103308;8.99510772511848;3.0;3.0;3.002444308009262;3.000119122451349;3.0001223586108225;3.000122234901487;3.0001065417643806;3.0001102156780686;3.000119122451349;3.000122234901487
9;2.9957629874702163;8.997642868968025;3.0;3.0;3.002361327472019;3.0001063272942745;3.0000561848855485;3.0000557856488754;2.9999674885299585;3.000087995106294;3.0001063272942745;3.000055785648876
10;2.996744663439757;9.001701413680813;3.0;3.0;3.0023734306796164;3.0001241258460025;3.000024018688602;3.0000236669704727;2.9999514808397314;3.0001233471173605;3.000124125846003;3.0000236669704727
11;2.9957821424855395;9.001272391050929;3.0;3.0;3.0023559713151657;3.0001079215346182;3.0001383215454274;3.0001382735713094;3.0001318622009543;3.0000911001473973;3.0001079215346182;3.0001382735713094
12;2.995421147959044;9.001165067927337;3.0;3.0;3.0023476033240524;3.000106081630131;3.0002451512707284;3.0002451139877304;3.000245029527512;3.000092741963307;3.0001060816301304;3.00024511398773
13;2.9964574709002187;8.997482341879081;3.0;3.0;3.0024015818107683;3.000121364144146;3.0002530829512684;3.000253040798338;3.000249898787644;3.000116489272952;3.000121364144146;3.0002530407983383
14;2.9956734597834065;9.002659185118304;3.0;3.0;3.0023773415099098;3.0001132416409644;3.0000423436438304;3.0000420756831647;2.99999702031608;3.000103075420251;3.000113241640965;3.0000420756831643
15;2.9966516298846173;9.000803416164022;3.0;3.0;3.002326266949122;3.000097023746348;3.0001934402032933;3.0001932520791446;3.000164992893877;3.000068641957996;3.000097023746348;3.0001932520791446
16;2.9968267005191045;9.001832571006391;3.0;3.0;3.0022861923977304;3.0000809687772247;3.000017947370171;3.000017342150046;2.999872983442065;3.000027961032263;3.0000809687772247;3.0000173421500453
17;2.9964344506156513;9.002420397000973;3.0;3.0;3.0023947518140512;3.000106705381898;3.00008492977963;3.0000848304882384;3.0000699910650965;3.0000903969586226;3.000106705381898;3.000084830488238
18;2.9961260897019333;8.999018048632056;3.0;3.0;3.002378858395811;3.0001106936870103;3.000107603814729;3.0001073414345547;3.0000534363445035;3.000097841514511;3.0001106936870103;3.0001073414345547
19;2.9952824276847076;8.993840978365146;3.0;3.0;3.0023667702514714;3.0000764390275094;3.000040946731321;3.0000405788069964;2.9999686496010995;3.000011233972745;3.0000764390275094;3.0000405788069964
20;2.9957856790772706;8.99880414611355;3.0;3.0;3.00240654847847;3.0001038662684274;3.0002291616169514;3.0002291252269906;3.0002253536003543;3.000080328598628;3.000103866268428;3.00022912522699
21;2.9965400835853027;8.999355985703732;3.0;3.0;3.0023482106048744;3.0000988208074872;3.00016886355509;3.0001688502807613;3.000168355103763;3.000072367937995;3.0000988208074872;3.0001688502807617
22;2.99688556408614;9.003876950328744;3.0;3.0;3.002387022315399;3.0001053360224037;2.9999967534334213;2.9999963465501573;2.9999156944604097;3.0000878406375575;3.0001053360224033;2.9999963465501573
23;2.995677245224716;8.994551481416291;3.0;3.0;3.0023203670515164;3.0000752596745754;3.000017722946078;3.000017405077605;2.999948754134905;3.00000523339816;3.000075259674575;3.000017405077605
24;2.996230911066786;9.000093633965083;3.0;3.0;3.002290403708887;3.000101136538526;3.000020062411868;3.0000195918926766;2.999914654733505;3.0000849611272358;3.0001011365385266;3.0000195918926766
