,0,1,2,3,4,5
0,2.823121562815427e-07,4.0918889927525684e-05,5.685480648114234e-05,1.8593170092971308e-06,0.001048446638654018,0.00017836927459090852
1,0.00016861896099737005,3.525150741937773e-05,0.00034396283638924477,7.268019683620989e-05,0.00011632098266511264,0.0005140491162856837
2,0.0002208826785097567,8.797559023286886e-05,0.0002827571208642044,4.5125254529186165e-05,0.00047536361328498385,0.0007795457389581528
3,3.5239191105223733e-05,5.1408003886377236e-05,0.00034075085845920684,9.000875811717053e-05,0.00021578526943676955,0.00025179872207638953
4,1.5757827406521338e-05,7.418925827952275e-05,0.00015424875099942213,0.00011008856113366133,0.0003143492380170559,0.0008279776362851106
5,6.987653603660046e-05,7.274558573311476e-05,7.918648297139706e-05,6.456470446614452e-05,0.0011499802762949328,0.0006987343412645221
6,0.00020637823504398537,0.00011403106927076841,3.02941772173285e-05,3.313007484086999e-05,0.0003671088373171541,0.0008099561033631824
7,0.00014232060790724785,7.279257844729765e-05,0.0004034562613720702,3.912988414236578e-05,0.000816438033327526,0.00019141781279372337
8,1.910004605158e-05,4.657094529206843e-05,0.00048591101187945955,7.187377841134942e-05,0.00022636563357333322,0.00018928590737577939
9,0.00011726014594200518,3.683308850025819e-05,0.00021841235458392705,2.7010829945439485e-05,0.0008303940930975722,0.00033943972334217975
10,0.00010325144410949048,8.240678583679757e-05,0.0005187198706202075,4.521523664022754e-05,0.0007234485278023328,1.9860534472666513e-05
11,0.00016113921296059277,2.8309776379896515e-05,0.0005636077308168183,1.6626495440023493e-05,0.00010372185478691442,0.00031745041852933667
12,0.0002145801156412184,0.00010535658792508023,0.00020088588616895791,9.257388950304338e-05,1.5204132421354669e-06,0.00026406255127015774
13,0.00014037249493713814,5.5173640010785405e-05,0.0001844682123166153,5.2598062977421516e-05,5.3495087435159646e-05,0.00011211400332916495
14,9.600915246053935e-05,6.494220196053066e-05,0.0005592763181155663,8.819994912546412e-05,0.0005170656854237192,0.00021144155913899905
15,0.00022116878136604684,3.3431903840967537e-05,2.2671152719947074e-05,7.632726128840487e-05,0.0003635578379704614,0.0004719177967207296
16,0.0002060187178831873,2.7985423523660648e-05,8.605321170617436e-05,6.720804705792925e-05,0.0011477513341333226,0.0007335912072456695
17,7.907866690070288e-05,8.66490091705179e-05,0.0006942583238110983,2.631541529746678e-05,0.00021602344296618012,0.000309832249798366
18,0.00011336025693898807,6.244709984103058e-05,0.00023004350976586833,5.142452079872468e-06,0.0005888969584997557,0.0002562481131936303
19,7.630458925218531e-05,6.846881536077687e-05,0.000370150928905127,7.75653053035161e-05,0.0007216663342476238,0.0008431800962600533
20,0.0001104120188407505,4.2156180226002803e-05,0.00027874842051271546,2.8338539971795472e-05,6.354809513644943e-05,0.00041072343919128397
21,0.00017662214121234312,4.3916353388122155e-05,0.0005273132439682955,2.5127076224660598e-05,8.84237992095502e-06,0.0004480712203081632
22,5.841553771207128e-05,8.569339741064777e-05,0.0006654860555360886,9.063169422044772e-05,0.0007807965617945511,0.000327340802274301
23,0.00014094163421428214,1.3710615999115987e-05,0.0006119792619568654,5.1061774851672076e-06,0.0006986537443367982,0.0008839471478050258
24,0.0002149032108880267,9.848741347836321e-05,0.00030024907976557874,5.35795433502102e-05,0.0009321989637000333,0.0003078433997723002
