;0;1
0;0.0020812555112975804;-0.002563868993911385
1;0.002535519303993069;-0.003165446908502158
2;0.002244202174136551;-0.0035327292329770236
3;0.0025013013068972954;-0.002163496147564377
4;0.002561508773030092;-0.0033198402463863125
5;0.0018509761819366802;-0.0025472842612628025
6;0.002608713738245292;-0.003229225989375433
7;0.001858649745214801;-0.002730992668592667
8;0.0023786158419347014;-0.002227540943168865
9;0.002046143736187473;-0.0029090728559741127
10;0.0018562499481069496;-0.0018705480590854853
11;0.002402477772541276;-0.002869987684075569
12;0.0027431334319326026;-0.003159464667456883
13;0.0027881572237306914;-0.0021467261026139614
14;0.00197533538262036;-0.002867444488751424
15;0.0025785008960433325;-0.0023670859273154515
16;0.001775262356608922;-0.0024959423630798805
17;0.0022010855485907676;-0.002388221084154694
18;0.0022923940118393677;-0.002568104232622192
19;0.0019626324938488747;-0.003760435495600115
20;0.0027213746214900204;-0.002931283392884623
21;0.0025071226305268058;-0.002429102899031619
22;0.0016275517464870292;-0.0020362332696111903
23;0.0017880424855359007;-0.0035010854145097374
24;0.0017928352258458195;-0.0026376680271564357
