x;y;coords
11.414000000000001;53.6434;
11.4143;53.635;
11.411;53.6444;
11.4139;53.6443;
11.411;53.6469;
11.4139;53.6452;
11.4139;53.648;
11.411;53.6464;
11.4092;53.6441;
11.4092;53.6459;
11.4139;53.6416;
11.414000000000001;53.6447;
11.4097;53.6504;
11.414000000000001;53.6399;
11.4124;53.644;
11.41;53.6459;
11.411;53.6474;
11.4139;53.6456;
11.4097;53.6479;
11.4124;53.6475;
11.4139;53.6394;
11.411;53.6454;
11.4096;53.6469;
11.411;53.6449;
11.4143;53.6362;
11.4092;53.645;
11.4125;53.6431;
11.4139;53.6438;
11.4139;53.6425;
11.4139;53.638999999999996;
11.4139;53.6386;
11.411;53.644;
11.41;53.6464;
11.414000000000001;53.6412;
11.411;53.6504;
11.4139;53.6475;
11.4139;53.647;
11.4125;53.648;
11.4124;53.6454;
11.4135;53.6358;
11.4124;53.6485;
11.414000000000001;53.6466;
11.4143;53.6374;
11.4139;53.6408;
11.411;53.6489;
11.4124;53.647;
11.411;53.6484;
11.4136;53.6361;
11.4097;53.6484;
11.4111;53.6494;
11.4093;53.6424;
11.411;53.6479;
11.4139;53.65;
11.4098;53.6494;
11.4136;53.6354;
11.4136;53.6374;
11.4124;53.65;
11.4124;53.6494;
11.4092;53.6419;
11.4135;53.637;
11.4139;53.6461;
11.4139;53.6495;
11.4118;53.651;
11.4143;53.6358;
11.4092;53.6433;
11.4143;53.6347;
11.4139;53.648999999999994;
11.4143;53.637;
11.4098;53.6474;
11.41;53.6454;
11.4139;53.6403;
11.4139;53.6421;
11.4092;53.6454;
11.4139;53.6505;
11.4092;53.6464;
11.4139;53.6378;
11.4092;53.6428;
11.4124;53.6489;
11.4097;53.6489;
11.4144;53.6365;
11.4139;53.6381;
11.4124;53.6465;
11.414000000000001;53.6429;
11.4143;53.6354;
11.4092;53.6446;
11.4136;53.6365;
11.4092;53.6437;
11.411;53.65;
11.4124;53.6445;
11.4097;53.6499;
11.4124;53.6505;
11.4124;53.6436;
11.4139;53.6485;
11.4124;53.645;
11.411;53.6459;
11.4124;53.646;
