coords
[[11.8175, 53.4216], [11.8175, 53.422]]
[[11.8174, 53.42100000000001], [11.8174, 53.4213]]
[[11.818, 53.4163], [11.818, 53.4167]]
[[11.8145, 53.4187], [11.8145, 53.4191]]
[[11.8139, 53.4148], [11.8139, 53.4152]]
[[11.8177, 53.4149], [11.8177, 53.4154]]
[[11.8145, 53.4172], [11.8145, 53.4168]]
[[11.8177, 53.4126], [11.8177, 53.413000000000004]]
[[11.8175, 53.4224], [11.8175, 53.4227]]
[[11.8193, 53.4184], [11.8192, 53.4181]]
[[11.8153, 53.4211], [11.8154, 53.4215]]
[[11.8177, 53.4159], [11.818, 53.4163]]
[[11.8175, 53.422], [11.8175, 53.4224]]
[[11.8175, 53.4181], [11.817, 53.4177]]
[[11.8149, 53.4231], [11.8166, 53.4241]]
[[11.8153, 53.4219], [11.8154, 53.4223]]
[[11.8145, 53.4176], [11.8145, 53.4172]]
[[11.817, 53.4161], [11.817, 53.4158]]
[[11.8192, 53.4209], [11.8192, 53.4205]]
[[11.8177, 53.4154], [11.8177, 53.4159]]
[[11.8145, 53.4183], [11.8145, 53.4187]]
[[11.8139, 53.416000000000004], [11.8139, 53.4165]]
[[11.8145, 53.4179], [11.8145, 53.4183]]
[[11.8153, 53.42], [11.8154, 53.4203]]
[[11.817, 53.4177], [11.817, 53.4173]]
[[11.8129, 53.4231], [11.8166, 53.4241]]
[[11.8175, 53.4227], [11.8175, 53.4231]]
[[11.8177, 53.413000000000004], [11.8177, 53.4133]]
[[11.8174, 53.4198], [11.8174, 53.4202]]
[[11.8177, 53.4137], [11.8177, 53.4141]]
[[11.8139, 53.4156], [11.8139, 53.416000000000004]]
[[11.8177, 53.4133], [11.8177, 53.4137]]
[[11.8193, 53.4167], [11.8192, 53.4163]]
[[11.8141, 53.4211], [11.8141, 53.4215]]
[[11.8199, 53.4232], [11.82, 53.4228]]
[[11.8139, 53.4152], [11.8139, 53.4156]]
[[11.8141, 53.4222], [11.8148, 53.4227]]
[[11.8176, 53.4145], [11.8177, 53.4149]]
[[11.8166, 53.4241], [11.8192, 53.4231]]
[[11.8192, 53.4195], [11.8192, 53.4191]]
[[11.8148, 53.4227], [11.8147, 53.4223]]
[[11.818, 53.417], [11.818, 53.4174]]
[[11.8154, 53.4215], [11.8153, 53.4219]]
[[11.8145, 53.4195], [11.8153, 53.42]]
[[11.8161, 53.4195], [11.8161, 53.4192]]
[[11.8192, 53.4212], [11.8192, 53.4209]]
[[11.8192, 53.4228], [11.8192, 53.4224]]
[[11.8174, 53.4202], [11.8174, 53.4206]]
[[11.8154, 53.4208], [11.8153, 53.4211]]
[[11.8175, 53.4191], [11.8175, 53.4195]]
[[11.817, 53.4158], [11.817, 53.4154]]
[[11.8174, 53.4206], [11.8174, 53.42100000000001]]
[[11.8139, 53.4165], [11.8139, 53.4168]]
[[11.818, 53.4163], [11.8182, 53.4159]]
[[11.8192, 53.417], [11.8193, 53.4167]]
[[11.8175, 53.4181], [11.8175, 53.4185]]
[[11.8148, 53.4227], [11.8149, 53.4231]]
[[11.817, 53.415], [11.817, 53.4147]]
[[11.8175, 53.4231], [11.8166, 53.4241]]
[[11.8154, 53.4186], [11.8154, 53.4191]]
[[11.818, 53.4174], [11.818, 53.4177]]
[[11.8177, 53.4141], [11.8176, 53.4145]]
[[11.8174, 53.4188], [11.8175, 53.4191]]
[[11.817, 53.4165], [11.817, 53.4161]]
[[11.8192, 53.416000000000004], [11.8193, 53.4156]]
[[11.8192, 53.4188], [11.8193, 53.4184]]
[[11.8192, 53.4215], [11.8192, 53.4212]]
[[11.818, 53.4177], [11.8175, 53.4181]]
[[11.8129, 53.4227], [11.8129, 53.4231]]
[[11.8145, 53.4191], [11.8145, 53.4195]]
[[11.818, 53.4167], [11.818, 53.417]]
[[11.8139, 53.4144], [11.8139, 53.4148]]
[[11.817, 53.4173], [11.817, 53.4169]]
[[11.8192, 53.4224], [11.8192, 53.422]]
[[11.8175, 53.4185], [11.8174, 53.4188]]
[[11.8192, 53.422], [11.8192, 53.4215]]
[[11.8192, 53.4202], [11.8192, 53.4198]]
[[11.8192, 53.4181], [11.8192, 53.4177]]
[[11.8192, 53.4198], [11.8192, 53.4195]]
[[11.8141, 53.4219], [11.8141, 53.4222]]
[[11.8192, 53.4191], [11.8192, 53.4188]]
[[11.8174, 53.4213], [11.8175, 53.4216]]
[[11.8141, 53.4215], [11.8141, 53.4219]]
[[11.8192, 53.4205], [11.8192, 53.4202]]
[[11.8192, 53.4177], [11.8192, 53.4174]]
[[11.8192, 53.4231], [11.8192, 53.4228]]
[[11.8139, 53.4168], [11.8139, 53.4172]]
[[11.817, 53.4169], [11.817, 53.4165]]
[[11.8192, 53.4174], [11.8192, 53.417]]
[[11.817, 53.4154], [11.817, 53.415]]
[[11.8154, 53.4195], [11.8153, 53.42]]
[[11.8152, 53.4172], [11.8145, 53.4176]]
[[11.8153, 53.42], [11.8161, 53.4195]]
[[11.8145, 53.4168], [11.8145, 53.4165]]
[[11.8175, 53.4195], [11.8174, 53.4198]]
[[11.8154, 53.4191], [11.8154, 53.4195]]
[[11.8166, 53.4241], [11.8199, 53.4232]]
[[11.8192, 53.4163], [11.8192, 53.416000000000004]]
[[11.8139, 53.4172], [11.8145, 53.4176]]
[[11.8145, 53.4176], [11.8145, 53.4179]]
[[11.82, 53.4228], [11.82, 53.4224]]
[[11.8154, 53.4223], [11.8148, 53.4227]]
[[11.8154, 53.4203], [11.8154, 53.4208]]
[[11.8166, 53.4241], [11.8163, 53.4231]]
[[11.8129, 53.4227], [11.8129, 53.4223]]
[[11.8129, 53.4223], [11.8129, 53.4219]]
[[11.8129, 53.4219], [11.8129, 53.4215]]
[[11.8129, 53.4215], [11.8129, 53.42100000000001]]
[[11.8129, 53.42100000000001], [11.8129, 53.4207]]
