;0;1;2;3;4;5;6;7;8;9;10;11
0;0.09228307555624872;0.08093014882744658;0.06807264574002483;0.16564334414725088;0.06811595839115553;0.3065305015141908;0.17788614922952906;0.09874692171225063;0.06013617274416028;0.08414203892067529;12119.419464195587;9089.572369951104
1;0.09228417901584447;0.08153932536579127;0.06829637860048815;0.10447669604509285;0.0709058205984151;0.1418765487182102;0.828355473896311;0.4654126792908235;0.05977777435728804;0.08581798878904778;12119.419464195587;9089.572369951104
2;0.09228436219150217;0.08196190789271755;0.06843552057596478;0.12552688466781944;0.0742598047857499;0.11207873887072906;0.3231805892576881;0.15390962788657425;0.05975070637663871;0.08571688083695839;12119.419464195587;9089.572369951102
3;0.0922838109648564;0.0809457424293553;0.06806279262730702;0.10880377849197553;0.06865023685878957;0.23299987691357293;0.5254040184501572;0.27531027826299237;0.061025323789796415;0.08491769917772318;12119.419464195587;9089.572369951102
4;0.09228408844340791;0.08095252906736783;0.0679543775436206;0.10507914503823057;0.07341974766400616;0.10870397930741504;0.3883624883625627;0.2056020152118344;0.059965022353101194;0.08506634448306505;12119.419464195587;9089.572369951102
5;0.09228328310291602;0.08139567691235221;0.06818639089245188;0.27509852662691625;0.07267043814312801;0.11875126818257598;0.1585843748651733;0.09470699479667266;0.06126204591400497;0.08441819799603723;12119.419464195587;9089.572369951102
6;0.09228289528812766;0.08171755278968185;0.06831065658245475;0.10026627488147835;0.07456928717896272;0.10991258101352375;0.40971811580181017;0.18366919274604254;0.06030100505084457;0.08626443786204363;12119.419464195587;9089.572369951102
7;0.09228387990891021;0.08161434877292778;0.06839098133940069;0.2539818135769285;0.06890963920407622;0.28934227658991307;0.2103747329386707;0.11174965995421804;0.060054563633087366;0.08468424522973339;12119.419464195587;9089.572369951102
8;0.09228426877341325;0.0809224556712313;0.06806548470982454;0.11837270744439041;0.06821111253237061;0.29198857529875477;0.537822504210201;0.2649190086607356;0.06076641022844176;0.08462994064924256;12119.419464195587;9089.572369951104
9;0.09228398927995998;0.0814788357330812;0.0683025662403644;0.1655360807608684;0.06956292608506776;0.18688270077968905;0.2099993104209149;0.11076211783486911;0.05991286519057781;0.08476420685922181;12119.419464195587;9089.572369951102
10;0.09228328619842092;0.081402022816646;0.06832471511608243;0.26910178835460186;0.06775537111118579;2.3189281382759472;0.2301854383352695;0.11930237951514044;0.06134693376102707;0.08443137625259922;12119.419464195587;9089.572369951104
11;0.09228347508139412;0.08152124638947286;0.06832914666469778;0.11334451485344182;0.0693853059944291;0.1960606255402751;1.2808403749101163;0.5155097616262516;0.059937915675332576;0.08547143055477768;12119.419464195587;9089.572369951102
12;0.09228353812626769;0.0815790596117841;0.06835176795559514;0.09501580232829601;0.06959630087192686;0.22470447716820713;1.6284110315901485;31.60584391080595;0.05953346334130316;0.08646642566920804;12119.419464195587;9089.572369951102
13;0.0922839220775995;0.08120557270578857;0.068215965268308;0.09419224577227503;0.06800213494542573;0.4555393615493459;1.4482175099189782;0.9497712708497614;0.06086051307756657;0.0860489874761865;12119.419464195587;9089.572369951102
14;0.09228329672702618;0.08137879732799372;0.06827570390505619;0.19204925933065198;0.068810174338782;0.26709155009387286;0.2828374494639826;0.14577034264798994;0.05981142851992116;0.08454427222415739;12119.419464195587;9089.572369951102
15;0.09228342003739622;0.08172474465858724;0.06839314626001491;0.1016569774472263;0.07072725324818524;0.14968753098007426;0.3759588359653776;0.18494558020099938;0.06118250011170523;0.08619262170521025;12119.419464195587;9089.572369951102
16;0.09228324693319262;0.08201218136523125;0.06847887336057917;0.3265806261261176;0.07324326279829851;0.11569287234906345;0.1585422736003823;0.09478800894807682;0.06149768696905178;0.08505848989754394;12119.419464195587;9089.572369951102
17;0.0922832293368065;0.08125985417938078;0.06819398839102023;0.13687272220809749;0.06952474578355544;0.1995441561035406;0.6537745260092298;0.27506516257922264;0.06082815108199968;0.08473585891228219;12119.419464195587;9089.572369951102
18;0.0922837484553249;0.08136120117579844;0.06825837689647818;0.1242860376708981;0.06907527489266774;0.22989847573257577;0.28751827802574115;0.1344534076582341;0.06037588795285931;0.08503239382852645;12119.419464195587;9089.572369951104
19;0.09228458983463532;0.08143632315677833;0.06818062233436603;0.19530151749204389;0.07409549991397435;0.10772461002536704;0.22272599393375336;0.1194661407375901;0.05938711743062908;0.08459896495107144;12119.419464195587;9089.572369951104
20;0.09228382779535427;0.08117603629681125;0.06814270765691438;0.09678196123937244;0.0698542203986503;0.16388683632713358;1.6666907136985718;0.8079047681773912;0.05994061542244422;0.08580429212088969;12119.419464195587;9089.572369951104
21;0.0922836413362332;0.08156995299149876;0.06832233214489558;0.10602532491995298;0.07048673721266702;0.15475958878283208;4.448432189899617;5.478382206287055;0.06099436304667627;0.08578740876360236;12119.419464195587;9089.572369951102
22;0.0922829621601102;0.08131279681251971;0.06821637466182562;1.8455450727530116;0.06968592759979009;0.19177998600338686;0.2071855705592367;0.11443188239895807;0.06161139588718534;0.08413406695795533;12119.419464195587;9089.572369951104
23;0.0922844311564925;0.08175809134176225;0.06833436247005187;0.3284804692333982;0.07433629429305255;0.10526461505120754;0.24817248156258953;0.12165575365994885;0.05981088641574983;0.08477697745305446;12119.419464195587;9089.5723699511
24;0.09228357301381003;0.08197973841102578;0.06853479277560834;0.3027127141397763;0.07019246205617402;0.20048197100783915;0.18722943491368005;0.10445289342010922;0.060522988596272365;0.08503975629016658;12119.419464195587;9089.5723699511
