;0;1;2;3;4;5;6;7;8;9;10;11
0;2.2097121199437777;-0.1187172126059357;0.2305200609473057;0.027977683643822804;-0.12100792178250641;0.012579144288715316;0.006666476024910661;0.0649880810185337;-0.2750668845422708;0.10602751966095392;0.0;0.0
1;2.2090875635230445;-0.11597953221715196;0.2266968659811206;0.06275140430459292;-0.10576363790563814;0.036252530634289126;0.0011995875626094055;0.0072098387858021695;-0.2857233449875407;0.10030855389121163;0.0;0.0
2;2.208987703263464;-0.11418078334884152;0.2244270949238225;0.04400599890053014;-0.09186168857464194;0.05497694704959333;0.0033035940754304605;0.029464794207755052;-0.28654837231067454;0.10062557999831645;0.0;0.0
3;2.2092219309727037;-0.11859736063809301;0.23059740740297752;0.057720315358643415;-0.11772233440089064;0.017757636927716813;0.0019408800869320508;0.013374931199335638;-0.25137040643872677;0.10328569434425638;0.0;0.0
4;2.2091168414578237;-0.11856342011312337;0.23244294114356867;0.062000271290940656;-0.09499993867536993;0.05839255132582277;0.0026939022937595425;0.019484096015249808;-0.2799885932038806;0.10278010204402488;0.0;0.0
5;2.209536478177894;-0.11663690518560754;0.22857738810193018;0.01381801525799009;-0.09800821778078017;0.04927761842716594;0.007708993284928578;0.07128241400981183;-0.24582017474860018;0.10502733799304798;0.0;0.0
6;2.209825803552108;-0.11527897014510291;0.22657468541584747;0.06861368232907017;-0.09083062974780454;0.05712166195140167;0.0025402938028653566;0.022754093602042058;-0.2703878091501126;0.09894762618434472;0.0;0.0
7;2.209249604193983;-0.11567354615042724;0.22518674252716808;0.015322568012011928;-0.11622331194904456;0.013499393849513819;0.005430480057782017;0.0506071297263766;-0.27734665669146796;0.10408483916809796;0.0;0.0
8;2.208959694404101;-0.1186809336375867;0.23051318789316078;0.04898475009572856;-0.12034675640369352;0.013349022200163319;0.0018929466335890766;0.014030846921639917;-0.2577552066795672;0.10425449173575796;0.0;0.0
9;2.209190780953666;-0.11625110188144516;0.22661459101051262;0.027967845063070484;-0.11258151121249016;0.02393840572043393;0.005442099389756372;0.05147183028027058;-0.281578553624211;0.10380895822447389;0.0;0.0
10;2.209530880720217;-0.11660810240323194;0.22629531696342786;0.014218673582551133;-0.12327183134193964;0.0014006240019126537;0.004878882794228989;0.0448430972512992;-0.24386488452289745;0.10498033619443348;0.0;0.0
11;2.209498243153096;-0.11609282568627366;0.22622519176069167;0.053255760215666026;-0.11357275917863552;0.02238763872870564;0.0007638564498839706;0.006428977884384235;-0.2808869052105081;0.10146125948396634;0.0;0.0
12;2.2094908933502495;-0.11584523205468455;0.22585898553617723;0.07752666115058293;-0.11242802469084356;0.018622560767283414;0.0005972049215157149;9.423706258848696e-05;-0.2936707297286203;0.09830080092576843;0.0;0.0
13;2.2091690161071855;-0.11743481070196315;0.22802196287616194;0.07911213282747465;-0.12166446214901816;0.007906618639860863;0.0006733587953156039;0.0033156840560115697;-0.2554204861333589;0.09957358146084028;0.0;0.0
14;2.2096108749627223;-0.11672321807935004;0.22712331751684767;0.02250198917154833;-0.11683060462356343;0.014911528501309057;0.003841740361714585;0.03205016142617101;-0.28479085574876883;0.1046000802634528;0.0;0.0
15;2.209464726439732;-0.11521209395560206;0.2251688698081611;0.06654988033942066;-0.10664701310430269;0.0332812723266791;0.0027919323815805974;0.022534048293221698;-0.24766154864032197;0.09914221482130126;0.0;0.0
16;2.209559722129226;-0.11401544022095633;0.2238134104879399;0.011099938666717879;-0.09571915501171091;0.05173593327817949;0.007711633697049081;0.07114434079013199;-0.24047219572485012;0.10282458978838704;0.0;0.0
17;2.2095871868374393;-0.11723469680910226;0.2284576570311625;0.037911150729522;-0.11281741026904779;0.021850387247313474;0.0015381562108389701;0.013389930524942528;-0.25632630752000196;0.10393310763396402;0.0;0.0
18;2.2093033200303203;-0.11676779411487592;0.22735031574515974;0.04481742938966793;-0.11527986053417738;0.018071440092238156;0.003770423999247541;0.036502048034013246;-0.2681917375491545;0.1029047308207538;0.0;0.0
19;2.2088684490883077;-0.11641168515655931;0.22858515341567553;0.021917852719524955;-0.0924519281817453;0.05946475951804997;0.005072882617790597;0.04473243772880364;-0.29844959045381714;0.10435755084737774;0.0;0.0
20;2.2092796166234723;-0.11758019947175091;0.22926977331452703;0.07425727935286153;-0.11103722939100136;0.02896558557716178;0.000583195450738927;0.003938803942762359;-0.28075903590583806;0.10036553843503926;0.0;0.0
21;2.2093380953041257;-0.11586322398343052;0.22630044455042775;0.060865101486132556;-0.10781413535491557;0.03159951527884175;0.0002156040417702343;0.0005480718794359518;-0.25214553702266995;0.10041944278478798;0.0;0.0
22;2.209711596346974;-0.11700951908296942;0.228104265744014;-0.002309498046526137;-0.1119617889893112;0.02308515571695402;0.005531189738821052;0.04839820583662835;-0.23801105045403892;0.10605013153410736;0.0;0.0
23;2.2089379692799893;-0.11503658660678795;0.2260607791080651;0.010980187819213505;-0.09158583753201954;0.06233988660569434;0.0044669304297753065;0.043306236281867694;-0.2846557030405137;0.10374273042140603;0.0;0.0
24;2.2094121387276946;-0.11414168390729929;0.22290842356933993;0.012212972285832624;-0.10930266293713187;0.02171015713894331;0.006256965347797294;0.057782827938737125;-0.2642126243445273;0.10288071769825491;0.0;0.0
