;0;1;2;3;4;5;6;7;8;9;10;11
0;27713.411379481626;2410.971276644679;4675.691402201272;575.2368776643707;3272.731365768923;253.82153000823746;448.379237827794;1398.7046530584194;6697.178761587602;2150.739380867999;0.005280804696667474;0.007041072924039327
1;27700.175616768265;2356.8842039890405;4600.494464734089;1277.652555210254;2864.1250178305563;731.4978069752397;80.68525590701756;155.18071564508864;6958.136954406902;2036.066481952621;0.005280804696667474;0.007041072924039327
2;27697.97968723078;2320.768046041503;4554.936425602187;899.6085473624407;2490.332694535071;1109.302555765651;222.19849424825952;634.1698979072025;6978.674180223061;2042.6368311681945;0.005280804696667474;0.007041072924039327
3;27704.588904538472;2409.555823500177;4679.0596023771795;1176.060956151945;3185.694707042341;358.31247863809403;130.5445258761174;287.87336359830806;6127.0909116298935;2096.1017679074357;0.005280804696667474;0.007041072924039327
4;27701.261537557086;2408.940309773694;4716.443358592198;1262.468988717963;2574.48711566619;1178.2217029053354;181.1939614950752;419.36492110297695;6819.310998146211;2085.9466077819743;0.005280804696667474;0.007041072924039327
5;27710.920935727438;2369.4185305983265;4637.156829559368;289.9684121334576;2654.499012762324;994.307007055002;518.4934445480685;1534.1579667269252;5991.311140124177;2130.9631703254563;0.005280804696667474;0.007041072924039327
6;27715.574859246088;2341.5157604165033;4595.777633097026;1394.899416801978;2460.6999414819657;1152.5768542068763;170.86337311026728;489.75009314118506;6583.620421100633;2007.5529565725228;0.005280804696667474;0.007041072924039327
7;27703.76209152983;2350.390461371837;4569.42101836588;320.6461290929219;3145.08494377607;272.38975000355276;365.2448971431295;1089.1881704300176;6754.864332548917;2112.2520215537224;0.005280804696667474;0.007041072924039327
8;27699.099549849674;2411.670208012765;4678.138855871399;1000.1894587410061;3256.883880618152;269.3560240647348;127.31943441322801;301.9883447554457;6282.825157008345;2116.0445341080485;0.005280804696667474;0.007041072924039327
9;27702.450558162596;2362.146145095565;4598.449146189043;575.7919938266205;3047.256454238188;483.0266318113718;366.029121163112;1107.806576955496;6857.4206755356645;2106.692357932734;0.005280804696667474;0.007041072924039327
10;27710.883794790123;2368.8619922632242;4591.142738604562;298.0668161544236;3334.211373859449;28.261769064178225;328.14521424753184;965.1333551743155;5944.075291663314;2130.028541113148;0.005280804696667474;0.007041072924039327
11;27708.617699990522;2358.454420700553;4589.6836586456775;1085.4874938599678;3073.247192304647;451.735598060106;51.37712611989264;138.37255570827256;6839.064017317294;2058.7648665864253;0.005280804696667474;0.007041072924039327
12;27707.861411185957;2353.440494797025;4582.250062730236;1575.1530699653813;3042.4217829190966;375.764048684905;40.169182628480485;2.0283426909300033;7148.000066938257;1994.9132727470787;0.005280804696667474;0.007041072924039327
13;27703.25640696357;2386.212861882599;4627.241445077325;1607.740657701528;3291.8919028809396;159.5395166887538;45.29153211427911;71.366367111812;6225.315714962489;2021.2128199803192;0.005280804696667474;0.007041072924039327
14;27710.75746969224;2370.9001505555934;4607.341681548271;464.8985983298626;3160.533307133912;300.8837714403271;258.3899885925348;689.803518343535;6932.770567309708;2122.0551958552824;0.005280804696667474;0.007041072924039327
15;27709.278043733168;2340.8998157469105;4568.714835414816;1353.8627742234312;2887.197297830833;671.5444544835118;187.78846723089373;485.01279977201193;6036.260878415633;2012.0856428279658;0.005280804696667474;0.007041072924039327
16;27711.35491994238;2316.5449459269803;4540.925599904913;235.1248661076097;2592.8949688794964;1043.9087283992121;518.6703535221022;1531.1843945317378;5861.999204181804;2086.4807548759054;0.005280804696667474;0.007041072924039327
17;27711.566055966905;2381.3932512274914;4634.605566646023;775.8714482836513;3052.806130000805;440.89485630348645;103.45529507703031;288.1911045414745;6244.974077567051;2108.660014592773;0.005280804696667474;0.007041072924039327
18;27705.338594062723;2372.446641757142;4613.095902321875;915.5778933822075;3119.691710518833;364.644013391342;253.5974748302251;785.6317008970582;6533.293582428283;2088.2573706939947;0.005280804696667474;0.007041072924039327
19;27695.2511619576;2365.8583586703207;4639.095805506455;454.16906520652265;2506.356686325642;1199.8549783647977;341.19474564292614;962.7557783614175;7266.7755795599805;2118.21391469799;0.005280804696667474;0.007041072924039327
20;27704.387059887133;2388.843581811685;4651.880468373882;1509.5361146957075;3005.570669430708;584.4641796345022;39.22672169403813;84.77781613612751;6837.091543827148;2036.9540632642747;0.005280804696667474;0.007041072924039327
21;27706.62338945732;2354.228863102613;4591.9277114888755;1239.3374759003054;2918.867800089065;637.6105018766102;14.5016780813894;11.796382842549065;6145.305914054043;2038.0492161190923;0.005280804696667474;0.007041072924039327
22;27714.772258738773;2376.7112329930387;4627.1044854847605;35.73102980431577;3029.514050310623;465.8097279250869;372.0157304133754;1041.6398353626064;5801.575649872371;2151.3157188252007;0.005280804696667474;0.007041072924039327
23;27697.153017704462;2338.048082262496;4587.967551132984;233.49514168623136;2482.942668786476;1257.866961767213;300.43753980333713;932.0552969058044;6933.177705587055;2105.807138718672;0.005280804696667474;0.007041072924039327
24;27707.44291658793;2319.2684760020566;4522.980258538115;257.72377658016194;2958.575127118049;438.0646998332595;420.8322472846121;1243.6217352724416;6436.638237839099;2087.755829281181;0.005280804696667474;0.007041072924039327
