;0;1
0;0.0002568948951842;0.0005872228610211
1;0.0004745617353921;0.0001463942606917
2;0.0005347349625234;6.838797501520136e-05
3;0.0011235664299483;0.0001992295324657
4;0.0005681018286049;0.0001701779701601
5;0.0010336724729584;0.0004051073744821
6;0.0002963681630619;0.0006440180828612
7;0.0005474096249439;0.0002458026296684
8;0.0011665115459706;2.3670675378802263e-05
9;0.0004925019475923;0.0002139191680323
10;0.001080545298846;0.0003980589896571
11;0.0002924462525052;0.0004308993248739
12;1.6200954290165072e-05;0.0004464472539361
13;0.0010775351089679;0.000162117513155
14;0.0001236742514031;0.0005211515086906
15;0.0010507934912283;0.0003496962114061
16;0.0011469438974162;0.0004009840376627
17;0.0007647299942285;0.0004602915781518
18;0.0007060660956897;0.0002743620738465
19;0.0003439439402473;1.558912733067649e-05
20;0.0004418082015771;0.0002822097209071
21;0.001038423865554;0.0002694882809636
22;0.0010790445793028;0.0005206379465211
23;0.0006071672560828;3.4128396740584906e-05
24;0.0007297905960418;0.000332638213602
