id;from_junction;to_junction;std_type;length_km;diameter_m;k_mm;loss_coefficient;alpha_w_per_m2k;text_k;qext_w;sections;in_service;type
Pipe 1;121;22;;0.00133432;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 2;69;108;;0.00154519;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 3;4;102;;0.00876997;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 4;16;96;;0.00766335;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 5;20;65;;0.0258995;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 6;57;49;;0.00575865;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 7;85;87;;0.0104802;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 8;25;52;;0.00491506;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 9;109;42;;0.0226867;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 10;92;106;;0.053218;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 11;7;45;;0.0122898;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 12;89;36;;0.00403932;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 13;27;13;;0.0155897;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 14;32;4;;0.0114533;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 15;11;71;;0.020668;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 16;50;68;;0.0166045;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 17;78;112;;0.00842342;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 18;90;47;;0.0242906;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 19;118;11;;0.01702;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 20;66;123;;0.00362851;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 21;18;107;;0.0240211;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 22;10;91;;0.00190262;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 23;17;127;;0.00994912;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 24;118;56;;0.011763;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 25;117;89;;0.0168444;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 26;40;25;;0.0117273;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 27;119;38;;0.00270991;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 28;122;117;;0.0190418;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 29;53;30;;0.0038972;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 30;42;66;;0.0235563;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 31;67;57;;0.00588979;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 32;92;95;;0.0342991;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 33;95;103;;0.00797061;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 34;56;1;;0.00163878;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 35;104;28;;0.0118002;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 36;75;74;;0.0353475;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 37;34;27;;0.01597;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 38;51;63;;0.0022179;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 39;73;75;;0.0101905;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 40;74;58;;0.0157887;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 41;9;69;;0.00158515;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 42;45;26;;0.00161497;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 43;33;124;;0.00977874;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 44;64;19;;0.00290215;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 45;123;122;;0.0144843;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 46;61;8;;0.100396;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 47;44;7;;0.0361795;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 48;111;83;;0.0229465;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 49;37;126;;0.0447696;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 50;104;51;;0.0387;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 51;104;97;;0.016;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 52;2;105;;0.0564;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 53;30;20;;0.03921;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 54;5;104;;0.0524;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 55;94;6;;0.0138869;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 56;125;53;;0.00180162;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 57;29;60;;0.00119689;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 58;14;5;;0.00118994;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 59;91;67;;0.00223413;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 60;104;10;;0.0529;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 61;3;32;;0.00422241;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 62;12;24;;0.0216051;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 63;81;85;;0.0113517;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 64;126;14;;0.0106382;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 65;107;48;;0.0179292;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
Pipe 66;93;61;;0.00275758;0.02;1.0;0.0;0.0;293.0;0.0;1;True;pipe
