x;y;coords
11.4085;53.6504;
11.4111;53.6409;
11.4131;53.646;
11.4129;53.6486;
11.4129;53.6495;
11.4033;53.652;
11.4154;53.6507;
11.4018;53.6469;
11.408;53.6508;
11.4111;53.6431;
11.404000000000002;53.652;
11.4111;53.6422;
11.4131;53.6442;
11.4138;53.6437;
11.4033;53.6516;
11.4128;53.6509;
11.4135;53.6469;
11.4022;53.6457;
11.4154;53.6502;
11.4085;53.6497;
11.4106;53.6495;
11.4151;53.6476;
11.4056;53.6508;
11.4129;53.6517;
11.4131;53.6446;
11.4111;53.6504;
11.4015;53.6461;
11.4139;53.6442;
11.4065;53.652;
11.4028;53.6474;
11.4111;53.6492;
11.4163;53.648999999999994;
11.4129;53.6491;
11.4111;53.6445;
11.4138;53.6447;
11.4152;53.6471;
11.4163;53.6441;
11.4027;53.6508;
11.4034;53.6504;
11.4081;53.6521;
11.4111;53.65;
11.4129;53.6505;
11.4162;53.6467;
11.4112;53.6513;
11.4022;53.6465;
11.4015;53.6465;
11.4085;53.6508;
11.4015;53.6453;
11.4157;53.6494;
11.4041;53.6504;
11.4111;53.6474;
11.4048;53.652;
11.4111;53.6508;
11.4111;53.6488;
11.4111;53.6455;
11.4056;53.6503;
11.4111;53.6413;
11.4041;53.6508;
11.4027;53.6488;
11.4085;53.65;
11.4028;53.6469;
11.4079;53.6512;
11.4129;53.6513;
11.4048;53.6516;
11.4085;53.6493;
11.41;53.6492;
11.4163;53.6462;
11.404000000000002;53.6512;
11.4111;53.6478;
11.4111;53.6435;
11.4111;53.6521;
11.4111;53.6427;
11.4027;53.6497;
11.402000000000001;53.6474;
11.4024;53.6483;
11.402000000000001;53.6478;
11.4129;53.6521;
11.4111;53.6517;
11.4073;53.6508;
11.4151;53.648999999999994;
11.4154;53.6516;
11.4111;53.646;
11.4163;53.6437;
11.4163;53.648;
11.4135;53.6455;
11.4111;53.6464;
11.4027;53.6492;
11.4111;53.6469;
11.4154;53.6521;
11.4163;53.6445;
11.4015;53.6457;
11.404000000000002;53.6516;
11.4129;53.6482;
11.4081;53.6517;
11.4154;53.6511;
11.4135;53.6477;
11.4135;53.6464;
11.4056;53.652;
11.4163;53.6476;
11.4151;53.648;
11.4034;53.65;
11.4056;53.6516;
11.4129;53.65;
11.4135;53.6473;
11.4096;53.6531;
11.4125;53.6456;
11.4122;53.6477;
11.4154;53.6498;
11.4111;53.644;
11.4163;53.6471;
11.4027;53.6503;
11.4163;53.6485;
11.4073;53.6504;
11.4151;53.6485;
11.4029;53.6478;
11.4135;53.6451;
11.41;53.6488;
11.4163;53.6449;
11.4111;53.6418;
11.4034;53.6508;
11.4111;53.6404;
11.4056;53.6512;
11.4163;53.6453;
11.4163;53.6458;
11.4111;53.6449;
11.4111;53.6483;
11.402999999999999;53.6512;
11.4022;53.6461;
