;0;1;2;3;4;5;6;7;8;9;10;11
0;27567.988113369094;2399.6443875784944;4650.332930284129;563.4478166102137;3253.7125118310773;253.82153000822436;448.3792378277843;1398.7046530583937;6656.783409889754;2138.9503198138145;0.0;0.0
1;27542.80361303581;2344.524748712249;4572.971844914731;1265.0772957291017;2843.4830529661267;731.4978069751216;80.68525590700976;155.1807156450741;6914.422508925791;2023.4912224713842;0.0;0.0
2;27538.47702425015;2308.318579976058;4527.03821151667;886.7886731867306;2469.409033970988;1109.302555765574;222.1984942482238;634.1698979070915;6934.367884950754;2029.81695699236;0.0;0.0
3;27548.68048815652;2397.227105898464;4651.875525084213;1163.6042789194175;3165.306649072709;358.31247863797034;130.54452587608446;287.8733635982171;6083.783018190526;2083.645090674801;0.0;0.0
4;27544.542714019288;2396.538153912957;4689.105184337612;1249.9697109875535;2553.983484975258;1178.221702905322;181.19396149502245;419.3649211029028;6775.777991608025;2073.447330051368;0.0;0.0
5;27560.601204381604;2357.7623010887182;4610.97933428753;277.6955597996702;2634.865891308473;994.3070070549716;518.4934445480535;1534.1579667268813;5949.5556591948825;2118.6903179916226;0.0;0.0
6;27571.680585220503;2330.427288787741;4570.4439112375485;1383.3568522818848;2441.699650087516;1152.5768542067615;170.8633731102466;489.7500931411142;6543.649789426915;1996.010392052355;0.0;0.0
7;27549.10251653925;2338.3707574425507;4542.497984366655;308.035675358109;3124.8926682766783;272.3897500035219;365.24489714311596;1089.1881704299853;6711.903339496056;2099.641567818773;0.0;0.0
8;27538.396141613626;2398.907974738583;4650.187177728776;987.3355674125861;3235.9201220112705;269.35602406461965;127.31943441321633;301.9883447554015;6238.185321387227;2103.1906427795006;0.0;0.0
9;27546.920959790707;2349.9943030125073;4571.345184722233;563.2045979193377;3026.9284831381688;483.02663181126013;366.02912116307783;1107.8065769553955;6814.218009321419;2094.1049620253107;0.0;0.0
10;27560.374465648492;2357.1860758736257;4564.937669728867;285.7780250393585;3314.5575722026792;28.261769064179852;328.1452142475173;965.1333551742712;5902.2671446796285;2117.7397499980243;0.0;0.0
11;27558.973919505712;2346.81003865038;4563.465310202066;1073.4689641923292;3053.5834309719803;451.73559806005346;51.377126119884664;138.3725557082557;6797.496300516178;2046.7463369187403;0.0;0.0
12;27558.628888346044;2341.8252328372314;4556.052780802032;1563.2214395735134;3022.773821473088;375.7640486848256;40.16918262848084;2.0283426909323916;7106.546588371667;1982.9816423551329;0.0;0.0
13;27546.3345662897;2373.8222971339605;4599.820353787231;1595.2450335157096;3271.3260844134384;159.53951668866142;45.291532114277956;71.36636711180888;6181.726314775441;2008.7171957944813;0.0;0.0
14;27563.547779737637;2359.5016045723787;4581.64740350988;452.92152570005976;3141.262598605226;300.88377144018557;258.3899885925289;689.803518343511;6891.878986766828;2110.078123225351;0.0;0.0
15;27557.457087830124;2329.0824106903033;4542.078535318582;1341.7094940754137;2867.2200727586865;671.5444544834704;187.7884672308676;485.0127997719324;5994.08839066483;1999.9323626798612;0.0;0.0
16;27560.925908125595;2305.00000296667;4514.654988739598;222.79741629446298;2573.1920105055847;1043.9087283991128;518.6703535220909;1531.1843945317046;5820.213367566134;2074.1533050627263;0.0;0.0
17;27562.732157731283;2369.7972693866814;4608.601164463368;763.8605328955023;3033.302828363887;440.89485630339055;103.45529507699679;288.19110454136586;6203.631328057287;2096.649099204368;0.0;0.0
18;27551.46172242787;2360.3958996267556;4586.222619639327;903.2096276504872;3099.5367485069564;364.6440133912978;253.5974748302026;785.6317008969826;6490.550006974306;2075.8891049620997;0.0;0.0
19;27534.294913518213;2353.2200974400193;4611.11832399736;441.13272513286034;2485.3735751938757;1199.8549783647197;341.1947456429173;962.7557783613875;7222.065510549118;2105.177574624258;0.0;0.0
20;27550.714920184186;2376.748023819271;4625.006195162016;1497.2818993324372;2985.414964521896;584.4641796343825;39.226721694037806;84.77781613612709;6794.404838354339;2024.69984790098;0.0;0.0
21;27552.624124116446;2342.187196875732;4564.96294015727;1227.010825012031;2898.6442215904294;637.6105018765174;14.501678081389679;11.79638284255251;6102.528340348395;2025.7225652306815;0.0;0.0
22;27567.57601692015;2365.372620907202;4601.609251711169;47.962597884231506;3010.3926249804304;465.8097279250882;372.0157304133542;1041.6398353625416;5760.687804922804;2139.084150745089;0.0;0.0
23;27536.715046833287;2325.543636697192;4560.083433389908;220.4043813712333;2462.0295804791986;1257.8669617671794;300.43753980329524;932.0552969056756;6888.61160256733;2092.7163784034374;0.0;0.0
24;27555.149222588178;2307.5409994572638;4496.408451216739;245.2584957799409;2938.64627162702;438.0646998332584;420.8322472845995;1243.6217352724;6394.334433950387;2075.290548480801;0.0;0.0
