;0;1;2;3;4;5;6;7;8;9;10;11
0;2.209712176790032;-0.11874030406755744;0.23050403231948163;0.02797063658552472;-0.1209988982720476;0.012579144281024721;0.006666476056106008;0.0649880813226263;-0.27506688806710056;0.10602047874316264;0.0;0.0
1;2.209087623560517;-0.11600422575568965;0.22667963319479967;0.06274396025101457;-0.10575393679922612;0.03625253059786122;0.0011995875721403759;0.007209838843085841;-0.28572334872316196;0.1003011159693128;0.0;0.0
2;2.20898776523112;-0.11420663781763174;0.22440908301320345;0.04399817318823173;-0.09185154907018903;0.05497694697263145;0.0033035940974039963;0.029464794403769694;-0.286548376182756;0.10061776064116588;0.0;0.0
3;2.2092219881302397;-0.11862048974530738;0.23058128064623146;0.0577133290816953;-0.11771325565662924;0.017757636915221697;0.0019408801006128389;0.013374931293609827;-0.25137040996919163;0.10327871408428906;0.0;0.0
4;2.2091168985910015;-0.11858654722958596;0.2324268044527548;0.06199329689763694;-0.0949908543268946;0.05839255124990228;0.0026939023136481597;0.019484096159099046;-0.2799885967305293;0.10277313363277031;0.0;0.0
5;2.2095365370819406;-0.11666123666625368;0.2285605419964776;0.013810545941692825;-0.09799873427537602;0.049277618367711856;0.007708993313709216;0.07128241427600826;-0.2458201784154771;0.10501987491710298;0.0;0.0
6;2.209825864474567;-0.11530415319283784;0.2265570973623067;0.06860610428320003;-0.09082072872091583;0.05712166186998788;0.0025402938247206584;0.02275409379780618;-0.2703878129724281;0.09894005427203505;0.0;0.0
7;2.2092496642069235;-0.11569846604194368;0.2251694838294593;0.015314923169066836;-0.1162135963020054;0.013499393840178842;0.005430480079257142;0.050607129926434374;-0.27734666043062045;0.1040772006188668;0.0;0.0
8;2.2089597513870483;-0.11870400140560808;0.23049712083032436;0.048977765332357245;-0.12033771125947162;0.01334902219170926;0.0018929466455895872;0.014030847010589667;-0.2577552101894575;0.10424751302934333;0.0;0.0
9;2.2091908404408724;-0.11627564493498334;0.22659754843848343;0.027960360850565594;-0.11257191716148122;0.02393840570112965;0.005442099416797806;0.05147183053606359;-0.2815785573235391;0.10380148030127796;0.0;0.0
10;2.209530939715769;-0.1166324633323806;0.2262784519564658;0.014211193827308052;-0.12326233722586132;0.0014006240011981957;0.0048788828126387655;0.04484309742039158;-0.24386488819608707;0.10497286268503486;0.0;0.0
11;2.2094983030759687;-0.11611747895284402;0.226208005027343;0.053248310302830226;-0.11356308399205725;0.022387638711136887;0.000763856455331191;0.006428977930229531;-0.2808869089507678;0.10145381576819194;0.0;0.0
12;2.2094909536558602;-0.11587003428722226;0.2258416611220465;0.07751920031627936;-0.11241827202518835;0.018622560752053;0.000597204927034966;9.423706345952633e-05;-0.29367073349680556;0.09829334611148052;0.0;0.0
13;2.209169074616177;-0.11745862420046016;0.22800533089059621;0.07910496793780626;-0.12165509911737137;0.007906618635245498;0.0006733588013802887;0.0033156840858749696;-0.25542048975974063;0.09956642248688446;0.0;0.0
14;2.2096109339126824;-0.1167474957866391;0.22710647925668237;0.022494565877710267;-0.11682112554177777;0.014911528490968837;0.0038417403788408564;0.0320501615687465;-0.28479085942287885;0.10459266324587023;0.0;0.0
15;2.209464787448767;-0.115237309452673;0.2251512659949908;0.06654228563178043;-0.10663710322013277;0.03328127229420383;0.002791932405146434;0.022534048483422442;-0.24766155245640611;0.09913462626932774;0.0;0.0
16;2.20955978403246;-0.11404146758110954;0.22379539545265809;0.01109194297799185;-0.09570901376863118;0.05173593321273135;0.007711633725926548;0.0711443410566203;-0.24047219960897484;0.10281660052594392;0.0;0.0
17;2.209587245375644;-0.11725865866396853;0.2284409907503465;0.03790387133605596;-0.1128080279406917;0.021850387229502666;0.0015381562195636864;0.01338993060089085;-0.2563263111620934;0.10392583444335882;0.0;0.0
18;2.2093033791131806;-0.11679202151504864;0.2273334460294579;0.04481008805648982;-0.1152703637374793;0.018071440078806504;0.0037704240230339334;0.03650204826422716;-0.26819174122200967;0.10289739568613579;0.0;0.0
19;2.2088685082238;-0.11643610007484559;0.2285682163175941;0.021910390959399034;-0.09244239347628513;0.05946475943664028;0.005072882640266024;0.044732437927162236;-0.2984495941185028;0.10435009536627063;0.0;0.0
20;2.2092796749426857;-0.11760392099213922;0.2292532089905623;0.07425013864966974;-0.11102790441933966;0.028965585551850997;0.0005831954557392048;0.003938803976535036;-0.2807590395231984;0.10035840368220728;0.0;0.0
21;2.2093381555165377;-0.11588801514846402;0.2262831467019378;0.0608576249055466;-0.10780439763680802;0.031599515248932515;0.00021560404345536972;0.0005480718837200235;-0.25214554077740786;0.10041197236296609;0.0;0.0
22;2.2097116516037536;-0.11703440467356464;0.2280885043590036;-0.00231860781256977;-0.1119529160918255;0.02308515570065405;0.0055311896446977715;0.04839820501319223;-0.23801105386798724;0.10604102724663174;0.0;0.0
23;2.2089380298655428;-0.11506188836688201;0.22604326758720492;0.0109724138947345;-0.09157597961540946;0.06233988651942162;0.004466930445989427;0.04330623643909935;-0.2846557068115981;0.10373496284156362;0.0;0.0
24;2.209412200503767;-0.11416761645754209;0.22289047254196048;0.012205007425678776;-0.10929255772137338;0.02171015712005417;0.006256965371780336;0.0577828281602837;-0.2642126282156906;0.10287275925080795;0.0;0.0
