;0;1;2;3;4;5;6;7;8;9;10;11
0;0.0922952580495251;0.08107852091911089;0.06814302648680007;0.1678438713246622;0.06822374028633998;0.30653050151419076;0.17788614922952906;0.09874692171225052;0.06019416532501887;0.08429720523871254;12119.419464195587;9089.5723699511
1;0.09229738081897795;0.08170797284595424;0.06837543433894916;0.10494828083445129;0.07105897349033913;0.1418765487182102;0.828355473896311;0.4654126792908235;0.0598359274133935;0.08600303538905418;12119.419464195587;9089.572369951102
2;0.09229774589458657;0.08213790288425653;0.06851717742675731;0.12649957647510926;0.07446513041821246;0.11207873887072906;0.3231805892576881;0.15390962788657425;0.059809304271265296;0.08590411710390722;12119.419464195587;9089.5723699511
3;0.09229688511467866;0.0811055052992589;0.06813843852765006;0.1093567179578121;0.06877269835296945;0.23299987691357293;0.5254040184501572;0.27531027826299237;0.06109968311710401;0.08509099174428747;12119.419464195587;9089.5723699511
4;0.09229723410311683;0.08111318651957158;0.06802927236217371;0.10556044295471795;0.07360865909404252;0.10870397930741504;0.3883624883625627;0.2056020152118344;0.06002532208016964;0.08524198485034318;12119.419464195587;9089.572369951102
5;0.09229588028303734;0.081554101707796;0.06826024495212238;0.28430455751059347;0.07283975317341584;0.11875126818257609;0.15858437486517307;0.09470699479667255;0.06133701877869446;0.08458272896651864;12119.419464195587;9089.572369951104
6;0.09229494714987392;0.08187382671411107;0.06838309164475737;0.10062675860186548;0.07475918371193124;0.10991258101352375;0.40971811580181017;0.18366919274604254;0.06036038693228751;0.08643805690424644;12119.419464195587;9089.572369951104
7;0.09229684952956943;0.08178010140249664;0.06846926788871241;0.26169891155416686;0.06903363977943111;0.28934227658991307;0.21037473293867104;0.11174965995421804;0.06011521054138269;0.08485643239081941;12119.419464195587;9089.572369951102
8;0.09229775271277876;0.08108671038705725;0.06814344536542513;0.11916460272696719;0.06833180210100553;0.29198857529875477;0.537822504210201;0.2649190086607358;0.06083930650720171;0.08480571587252483;12119.419464195587;9089.572369951102
9;0.09229703350744042;0.08164417702738097;0.06838046025739683;0.16788667114321798;0.06969606057144373;0.18688270077968894;0.2099993104209147;0.11076211783486911;0.05997203910638493;0.08493714174925415;12119.419464195587;9089.572369951102
10;0.09229589938768765;0.0815607783294238;0.06840014070980688;0.2778162375250281;0.06786264950533283;2.3189281382759472;0.2301854383352695;0.11930237951514044;0.0614232039401319;0.08459626662419284;12119.419464195587;9089.572369951102
11;0.09229601740201797;0.08168131066628743;0.0684045800040935;0.1139679975818439;0.0695115693435358;0.19606062554027504;1.2808403749101256;0.5155097616262556;0.059995143556296426;0.08564389313122245;12119.419464195587;9089.572369951104
12;0.0922960464774123;0.08173959845557521;0.06842734888726898;0.09530864097992098;0.06972497667689714;0.22470447716820718;1.628411031590163;31.605843910823943;0.05958569274034886;0.08664871773602556;12119.419464195587;9089.572369951102
13;0.09229708296447243;0.08136974750546032;0.06829392529033718;0.09448798234669259;0.06811769804817641;0.4555393615493459;1.448217509918978;0.949771270849761;0.06093300776172228;0.08623582040254885;12119.419464195587;9089.572369951102
14;0.09229563204024338;0.08153402393038264;0.06834904490859753;0.19548435726282576;0.06892712488857666;0.26709155009387286;0.2828374494639835;0.14577034264798994;0.05986620406819365;0.08470599118743216;12119.419464195587;9089.572369951104
15;0.09229614523004609;0.08188974152311335;0.06847047821089394;0.10206137195430046;0.07087263285811968;0.1496875309800742;0.3759588359653776;0.18494558020099927;0.061257099470978904;0.08637519949226458;12119.419464195587;9089.572369951102
16;0.09229585293006562;0.08217802267051041;0.06855593699474252;0.3407426788501279;0.07342083488304019;0.11569287234906356;0.1585422736003823;0.09478800894807682;0.06157607353283745;0.08523039708948588;12119.419464195587;9089.572369951102
17;0.09229570074934747;0.0814157258692907;0.068267431982793;0.13809869784032705;0.06965179223960738;0.1995441561035406;0.6537745260092299;0.27506516257922264;0.060896450952504955;0.08490029137964927;12119.419464195587;9089.572369951102
18;0.09229665060080673;0.08152370264190799;0.06833510566616866;0.12519209271330087;0.06920117991586572;0.2298984757325757;0.28751827802574115;0.134453407658234;0.06044040193995737;0.08520530673035998;12119.419464195587;9089.572369951102
19;0.092298098879921;0.08160665593615064;0.06825980663807099;0.19924874506480553;0.07429941532719841;0.10772461002536704;0.22272599393375336;0.1194661407375901;0.05944164275507413;0.08477652061664864;12119.419464195587;9089.572369951102
20;0.09229671356586254;0.08133642375509838;0.06821822143504636;0.09711075251572499;0.06999001239668695;0.16388683632713358;1.6666907136985718;0.8079047681773912;0.05999942749810483;0.08598449995001278;12119.419464195587;9089.5723699511
21;0.0922965526022917;0.08173535183951695;0.06839995699618298;0.10651600207284054;0.07063096821349574;0.15475958878283208;4.448432189899617;5.478382206287055;0.06106736922427558;0.08596818088927094;12119.419464195587;9089.572369951102
22;0.09229529274731645;0.08146678408376377;0.06828882880690479;1.4111088077631437;0.06981278865545648;0.19177998600338686;0.2071855705592367;0.11443188239895807;0.061689697531752685;0.08429312940739075;12119.419464195587;9089.572369951102
23;0.09229789459839145;0.08193165043908;0.06841492020618273;0.3438625204090366;0.07454304385538835;0.10526461505120766;0.24817248156258942;0.12165575365994874;0.059870608759143185;0.0849571075134794;12119.419464195587;9089.572369951102
24;0.09229633974409861;0.08214730970373164;0.06861343721369209;0.31459447140096264;0.07033042657386146;0.20048197100783915;0.18722943491367994;0.10445289342010922;0.0605887728523542;0.08521353128996556;12119.419464195587;9089.5723699511
