;0;1
0;0.0020985130073255687;-0.0025811264899393734
1;0.00255411621382683;-0.003184043818335919
2;0.002263071366941815;-0.0035515984257822883
3;0.002519738431671991;-0.0021819332723390706
4;0.0025800278379734865;-0.003338359311329707
5;0.0018688443010181587;-0.0025651523803442823
6;0.0026257097445961143;-0.0032462219957262537
7;0.0018770309162958417;-0.0027493738396737097
8;0.002397633225775215;-0.002246558327009377
9;0.0020645919777392773;-0.0029275210975259172
10;0.0018741442340514452;-0.00188844234502998
11;0.0024201785444026404;-0.0028876884559369334
12;0.0027607602250543624;-0.0031770914605786403
13;0.002806690953343906;-0.0021652598322271753
14;0.0019928150527974984;-0.0028849241589285627
15;0.002596439013417225;-0.002385024044689346
16;0.0017931477024559748;-0.0025138277089269325
17;0.0022187204297642186;-0.002405855965328144
18;0.002310609943730475;-0.002586320164513299
19;0.0019817319906119003;-0.0037795349923631432
20;0.002739527882143749;-0.0029494366535383516
21;0.002525324865315634;-0.0024473051338204438
22;0.001645088738772081;-0.0020537702618962416
23;0.0018071134447106064;-0.0035201563736844414
24;0.001810942667883872;-0.0026557754691944897
